model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_221.jpg,image_221.json,raam,0,0.6030170011148273,0.7523525960054767,20,174,28,0.42226481437683105,0.38696968194343206,0.5045532057158979,
fastsam_s,image_221.jpg,image_221.json,raam,1,0.6760064935064936,0.8066872009453517,20,174,28,0.42226481437683105,0.38696968194343206,0.5045532057158979,
fastsam_s,image_221.jpg,image_221.json,raam,2,0.6977855215827338,0.8219949018439434,20,174,28,0.42226481437683105,0.38696968194343206,0.5045532057158979,
fastsam_s,image_221.jpg,image_221.json,raam,3,0.38271604938271603,0.5535714285714286,20,174,28,0.42226481437683105,0.38696968194343206,0.5045532057158979,
fastsam_s,image_221.jpg,image_221.json,raam,4,0.3980299667036626,0.5694155006450332,20,174,28,0.42226481437683105,0.38696968194343206,0.5045532057158979,
fastsam_s,image_221.jpg,image_221.json,raam,5,0.3569620253164557,0.5261194029850746,20,174,28,0.42226481437683105,0.38696968194343206,0.5045532057158979,
fastsam_s,image_221.jpg,image_221.json,raam,6,0.0,0.0,20,174,28,0.42226481437683105,0.38696968194343206,0.5045532057158979,
fastsam_s,image_221.jpg,image_221.json,raam,7,0.0,0.0,20,174,28,0.42226481437683105,0.38696968194343206,0.5045532057158979,
fastsam_s,image_221.jpg,image_221.json,raam,8,0.5509283819628648,0.7104498033179408,20,174,28,0.42226481437683105,0.38696968194343206,0.5045532057158979,
fastsam_s,image_221.jpg,image_221.json,raam,9,0.6499549954995499,0.7878457258196497,20,174,28,0.42226481437683105,0.38696968194343206,0.5045532057158979,
fastsam_s,image_221.jpg,image_221.json,raam,10,0.5516007158480811,0.7110085864411124,20,174,28,0.42226481437683105,0.38696968194343206,0.5045532057158979,
fastsam_s,image_221.jpg,image_221.json,raam,11,0.0,0.0,20,174,28,0.42226481437683105,0.38696968194343206,0.5045532057158979,
fastsam_s,image_221.jpg,image_221.json,raam,12,0.0,0.0,20,174,28,0.42226481437683105,0.38696968194343206,0.5045532057158979,
fastsam_s,image_221.jpg,image_221.json,raam,13,0.6779035433070866,0.8080363689690571,20,174,28,0.42226481437683105,0.38696968194343206,0.5045532057158979,
fastsam_s,image_221.jpg,image_221.json,raam,14,0.483970753655793,0.6522645442486261,20,174,28,0.42226481437683105,0.38696968194343206,0.5045532057158979,
fastsam_s,image_221.jpg,image_221.json,raam,15,0.3994585651977741,0.5708758731864589,20,174,28,0.42226481437683105,0.38696968194343206,0.5045532057158979,
fastsam_s,image_221.jpg,image_221.json,deur,16,0.0,0.0,20,174,28,0.42226481437683105,0.38696968194343206,0.5045532057158979,
fastsam_s,image_221.jpg,image_221.json,deur,17,0.43339341307553664,0.6047096479195244,20,174,28,0.42226481437683105,0.38696968194343206,0.5045532057158979,
fastsam_s,image_221.jpg,image_221.json,deur,18,0.3827050997782705,0.5535599743425272,20,174,28,0.42226481437683105,0.38696968194343206,0.5045532057158979,
fastsam_s,image_221.jpg,image_221.json,deur,19,0.49496111293679484,0.662172559076754,20,174,28,0.42226481437683105,0.38696968194343206,0.5045532057158979,
