model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_197.jpg,image_197.json,raam,0,0.0,0.0,20,54,11,4.3736348152160645,0.23828334947472896,0.31869979104613416,128
sam2_large,image_197.jpg,image_197.json,raam,1,0.0,0.0,20,54,11,4.3736348152160645,0.23828334947472896,0.31869979104613416,128
sam2_large,image_197.jpg,image_197.json,raam,2,0.616822429906542,0.7630057803468208,20,54,11,4.3736348152160645,0.23828334947472896,0.31869979104613416,128
sam2_large,image_197.jpg,image_197.json,raam,3,0.0,0.0,20,54,11,4.3736348152160645,0.23828334947472896,0.31869979104613416,128
sam2_large,image_197.jpg,image_197.json,raam,4,0.36243961352657006,0.5320450314688414,20,54,11,4.3736348152160645,0.23828334947472896,0.31869979104613416,128
sam2_large,image_197.jpg,image_197.json,raam,5,0.5412103746397694,0.7023186237845924,20,54,11,4.3736348152160645,0.23828334947472896,0.31869979104613416,128
sam2_large,image_197.jpg,image_197.json,raam,6,0.0,0.0,20,54,11,4.3736348152160645,0.23828334947472896,0.31869979104613416,128
sam2_large,image_197.jpg,image_197.json,raam,7,0.0,0.0,20,54,11,4.3736348152160645,0.23828334947472896,0.31869979104613416,128
sam2_large,image_197.jpg,image_197.json,zonnepaneel,8,0.0,0.0,20,54,11,4.3736348152160645,0.23828334947472896,0.31869979104613416,128
sam2_large,image_197.jpg,image_197.json,raam,9,0.5478573110430892,0.7078912340749192,20,54,11,4.3736348152160645,0.23828334947472896,0.31869979104613416,128
sam2_large,image_197.jpg,image_197.json,raam,10,0.0,0.0,20,54,11,4.3736348152160645,0.23828334947472896,0.31869979104613416,128
sam2_large,image_197.jpg,image_197.json,raam,11,0.0,0.0,20,54,11,4.3736348152160645,0.23828334947472896,0.31869979104613416,128
sam2_large,image_197.jpg,image_197.json,raam,12,0.44758909853249473,0.6183924692251991,20,54,11,4.3736348152160645,0.23828334947472896,0.31869979104613416,128
sam2_large,image_197.jpg,image_197.json,deur,13,0.4144787152689268,0.5860515408181655,20,54,11,4.3736348152160645,0.23828334947472896,0.31869979104613416,128
sam2_large,image_197.jpg,image_197.json,raam,14,0.5381749156355455,0.699757758581288,20,54,11,4.3736348152160645,0.23828334947472896,0.31869979104613416,128
sam2_large,image_197.jpg,image_197.json,raam,15,0.3194993412384717,0.48427358961557665,20,54,11,4.3736348152160645,0.23828334947472896,0.31869979104613416,128
sam2_large,image_197.jpg,image_197.json,raam,16,0.0,0.0,20,54,11,4.3736348152160645,0.23828334947472896,0.31869979104613416,128
sam2_large,image_197.jpg,image_197.json,raam,17,0.3247826086956522,0.4903183459140138,20,54,11,4.3736348152160645,0.23828334947472896,0.31869979104613416,128
sam2_large,image_197.jpg,image_197.json,deur,18,0.6528125810075175,0.7899414470932664,20,54,11,4.3736348152160645,0.23828334947472896,0.31869979104613416,128
sam2_large,image_197.jpg,image_197.json,raam,19,0.0,0.0,20,54,11,4.3736348152160645,0.23828334947472896,0.31869979104613416,128
