model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_201.jpg,image_201.json,raam,0,0.38778113778113776,0.5588505668857036,24,60,17,3.8484387397766113,0.31586123722681436,0.433983113528743,128
sam2_base_plus,image_201.jpg,image_201.json,raam,1,0.393265639589169,0.5645235602094241,24,60,17,3.8484387397766113,0.31586123722681436,0.433983113528743,128
sam2_base_plus,image_201.jpg,image_201.json,raam,2,0.3381864219021997,0.5054399243140965,24,60,17,3.8484387397766113,0.31586123722681436,0.433983113528743,128
sam2_base_plus,image_201.jpg,image_201.json,raam,3,0.5201163354338342,0.6843112244897959,24,60,17,3.8484387397766113,0.31586123722681436,0.433983113528743,128
sam2_base_plus,image_201.jpg,image_201.json,raam,4,0.0,0.0,24,60,17,3.8484387397766113,0.31586123722681436,0.433983113528743,128
sam2_base_plus,image_201.jpg,image_201.json,raam,5,0.5044748395812225,0.6706324709579662,24,60,17,3.8484387397766113,0.31586123722681436,0.433983113528743,128
sam2_base_plus,image_201.jpg,image_201.json,raam,6,0.0,0.0,24,60,17,3.8484387397766113,0.31586123722681436,0.433983113528743,128
sam2_base_plus,image_201.jpg,image_201.json,raam,7,0.5084558823529411,0.6741408725322935,24,60,17,3.8484387397766113,0.31586123722681436,0.433983113528743,128
sam2_base_plus,image_201.jpg,image_201.json,raam,8,0.5130848532910388,0.6781970649895178,24,60,17,3.8484387397766113,0.31586123722681436,0.433983113528743,128
sam2_base_plus,image_201.jpg,image_201.json,raam,9,0.5306945583811867,0.693403599660578,24,60,17,3.8484387397766113,0.31586123722681436,0.433983113528743,128
sam2_base_plus,image_201.jpg,image_201.json,raam,10,0.4916673126114255,0.6592184577011017,24,60,17,3.8484387397766113,0.31586123722681436,0.433983113528743,128
sam2_base_plus,image_201.jpg,image_201.json,raam,11,0.0,0.0,24,60,17,3.8484387397766113,0.31586123722681436,0.433983113528743,128
sam2_base_plus,image_201.jpg,image_201.json,raam,12,0.3515002344116268,0.5201630387650681,24,60,17,3.8484387397766113,0.31586123722681436,0.433983113528743,128
sam2_base_plus,image_201.jpg,image_201.json,raam,13,0.45276292335115864,0.6233128834355828,24,60,17,3.8484387397766113,0.31586123722681436,0.433983113528743,128
sam2_base_plus,image_201.jpg,image_201.json,raam,14,0.0,0.0,24,60,17,3.8484387397766113,0.31586123722681436,0.433983113528743,128
sam2_base_plus,image_201.jpg,image_201.json,raam,15,0.0,0.0,24,60,17,3.8484387397766113,0.31586123722681436,0.433983113528743,128
sam2_base_plus,image_201.jpg,image_201.json,raam,16,0.36661614247821145,0.5365312629973659,24,60,17,3.8484387397766113,0.31586123722681436,0.433983113528743,128
sam2_base_plus,image_201.jpg,image_201.json,raam,17,0.0,0.0,24,60,17,3.8484387397766113,0.31586123722681436,0.433983113528743,128
sam2_base_plus,image_201.jpg,image_201.json,raam,18,0.0,0.0,24,60,17,3.8484387397766113,0.31586123722681436,0.433983113528743,128
sam2_base_plus,image_201.jpg,image_201.json,raam,19,0.32643622200584227,0.4922004037438062,24,60,17,3.8484387397766113,0.31586123722681436,0.433983113528743,128
sam2_base_plus,image_201.jpg,image_201.json,raam,20,0.4116279069767442,0.5831960461285008,24,60,17,3.8484387397766113,0.31586123722681436,0.433983113528743,128
sam2_base_plus,image_201.jpg,image_201.json,deur,21,0.6224675237261896,0.7673096867869736,24,60,17,3.8484387397766113,0.31586123722681436,0.433983113528743,128
sam2_base_plus,image_201.jpg,image_201.json,raam,22,0.42097714029583144,0.5925178222194183,24,60,17,3.8484387397766113,0.31586123722681436,0.433983113528743,128
sam2_base_plus,image_201.jpg,image_201.json,raam,23,0.4405546192737858,0.6116458388726402,24,60,17,3.8484387397766113,0.31586123722681436,0.433983113528743,128
