model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_27.jpg,image_27.json,raam,0,0.6149396378269618,0.7615636193739292,13,121,21,1.2192997932434082,0.6018073199183039,0.71876515771756,
fastsam_x,image_27.jpg,image_27.json,raam,1,0.6747685185185185,0.8058051140290255,13,121,21,1.2192997932434082,0.6018073199183039,0.71876515771756,
fastsam_x,image_27.jpg,image_27.json,raam,2,0.9217780343483908,0.9592970862120757,13,121,21,1.2192997932434082,0.6018073199183039,0.71876515771756,
fastsam_x,image_27.jpg,image_27.json,raam,3,0.6351736351736351,0.7768883028818987,13,121,21,1.2192997932434082,0.6018073199183039,0.71876515771756,
fastsam_x,image_27.jpg,image_27.json,raam,4,0.7636810821889731,0.8660081348053458,13,121,21,1.2192997932434082,0.6018073199183039,0.71876515771756,
fastsam_x,image_27.jpg,image_27.json,raam,5,0.6988009592326139,0.8226990400903444,13,121,21,1.2192997932434082,0.6018073199183039,0.71876515771756,
fastsam_x,image_27.jpg,image_27.json,raam,6,0.8175063613231552,0.8995911967295739,13,121,21,1.2192997932434082,0.6018073199183039,0.71876515771756,
fastsam_x,image_27.jpg,image_27.json,raam,7,0.4215440674106126,0.5930791413008651,13,121,21,1.2192997932434082,0.6018073199183039,0.71876515771756,
fastsam_x,image_27.jpg,image_27.json,raam,8,0.5328446574570059,0.6952363435718227,13,121,21,1.2192997932434082,0.6018073199183039,0.71876515771756,
fastsam_x,image_27.jpg,image_27.json,deur,9,0.0,0.0,13,121,21,1.2192997932434082,0.6018073199183039,0.71876515771756,
fastsam_x,image_27.jpg,image_27.json,raam,10,0.41960072595281306,0.5911531577601636,13,121,21,1.2192997932434082,0.6018073199183039,0.71876515771756,
fastsam_x,image_27.jpg,image_27.json,raam,11,0.5113461538461539,0.6766764219366331,13,121,21,1.2192997932434082,0.6018073199183039,0.71876515771756,
fastsam_x,image_27.jpg,image_27.json,deur,12,0.8115113256591162,0.8959494916366022,13,121,21,1.2192997932434082,0.6018073199183039,0.71876515771756,
