model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_455.jpg,image_455.json,raam,0,0.7039709812905689,0.8262710914916979,19,88,23,4.211143493652344,0.6418673494402146,0.765390359726544,128
sam_vit_b,image_455.jpg,image_455.json,raam,1,0.6495972382048332,0.7875828392047436,19,88,23,4.211143493652344,0.6418673494402146,0.765390359726544,128
sam_vit_b,image_455.jpg,image_455.json,raam,2,0.4065533980582524,0.5780845556514237,19,88,23,4.211143493652344,0.6418673494402146,0.765390359726544,128
sam_vit_b,image_455.jpg,image_455.json,raam,3,0.4773250791822632,0.6462018223456609,19,88,23,4.211143493652344,0.6418673494402146,0.765390359726544,128
sam_vit_b,image_455.jpg,image_455.json,raam,4,0.49404866094871347,0.6613555152012185,19,88,23,4.211143493652344,0.6418673494402146,0.765390359726544,128
sam_vit_b,image_455.jpg,image_455.json,raam,5,0.8161318300086731,0.8987583572110793,19,88,23,4.211143493652344,0.6418673494402146,0.765390359726544,128
sam_vit_b,image_455.jpg,image_455.json,raam,6,0.8954256512526486,0.9448280397185507,19,88,23,4.211143493652344,0.6418673494402146,0.765390359726544,128
sam_vit_b,image_455.jpg,image_455.json,raam,7,0.42564760508308896,0.5971287765159632,19,88,23,4.211143493652344,0.6418673494402146,0.765390359726544,128
sam_vit_b,image_455.jpg,image_455.json,raam,8,0.7680105275750688,0.8687850163748072,19,88,23,4.211143493652344,0.6418673494402146,0.765390359726544,128
sam_vit_b,image_455.jpg,image_455.json,raam,9,0.5185806451612903,0.6829807120401054,19,88,23,4.211143493652344,0.6418673494402146,0.765390359726544,128
sam_vit_b,image_455.jpg,image_455.json,raam,10,0.6573165137614679,0.79322990907707,19,88,23,4.211143493652344,0.6418673494402146,0.765390359726544,128
sam_vit_b,image_455.jpg,image_455.json,raam,11,0.886858565967798,0.9400371410592876,19,88,23,4.211143493652344,0.6418673494402146,0.765390359726544,128
sam_vit_b,image_455.jpg,image_455.json,deur,12,0.9041907514450868,0.9496850572968051,19,88,23,4.211143493652344,0.6418673494402146,0.765390359726544,128
sam_vit_b,image_455.jpg,image_455.json,deur,13,0.4233676975945017,0.594881699661999,19,88,23,4.211143493652344,0.6418673494402146,0.765390359726544,128
sam_vit_b,image_455.jpg,image_455.json,deur,14,0.8465526528413682,0.9169006381039198,19,88,23,4.211143493652344,0.6418673494402146,0.765390359726544,128
sam_vit_b,image_455.jpg,image_455.json,raam,15,0.42428940568475454,0.5957910014513788,19,88,23,4.211143493652344,0.6418673494402146,0.765390359726544,128
sam_vit_b,image_455.jpg,image_455.json,raam,16,0.34292035398230086,0.5107084019769358,19,88,23,4.211143493652344,0.6418673494402146,0.765390359726544,128
sam_vit_b,image_455.jpg,image_455.json,deur,17,0.7587200576334274,0.8628093531319337,19,88,23,4.211143493652344,0.6418673494402146,0.765390359726544,128
sam_vit_b,image_455.jpg,image_455.json,raam,18,0.7959720236879723,0.8863969072897568,19,88,23,4.211143493652344,0.6418673494402146,0.765390359726544,128
