model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_48.jpg,image_48.json,raam,0,0.8121786197564276,0.8963560334528077,16,98,17,6.884997606277466,0.6200895950612935,0.6968322627991586,128
sam_vit_l,image_48.jpg,image_48.json,raam,1,0.8922124806601341,0.9430362496593078,16,98,17,6.884997606277466,0.6200895950612935,0.6968322627991586,128
sam_vit_l,image_48.jpg,image_48.json,raam,2,0.7851251840942562,0.8796303935318868,16,98,17,6.884997606277466,0.6200895950612935,0.6968322627991586,128
sam_vit_l,image_48.jpg,image_48.json,raam,3,0.6662575850548851,0.7997053889275338,16,98,17,6.884997606277466,0.6200895950612935,0.6968322627991586,128
sam_vit_l,image_48.jpg,image_48.json,raam,4,0.9045729076790336,0.9498958050194799,16,98,17,6.884997606277466,0.6200895950612935,0.6968322627991586,128
sam_vit_l,image_48.jpg,image_48.json,raam,5,0.8839731077857298,0.9384137216530448,16,98,17,6.884997606277466,0.6200895950612935,0.6968322627991586,128
sam_vit_l,image_48.jpg,image_48.json,raam,6,0.8004329004329004,0.8891560471267131,16,98,17,6.884997606277466,0.6200895950612935,0.6968322627991586,128
sam_vit_l,image_48.jpg,image_48.json,raam,7,0.8495482519313867,0.9186548672566371,16,98,17,6.884997606277466,0.6200895950612935,0.6968322627991586,128
sam_vit_l,image_48.jpg,image_48.json,raam,8,0.0,0.0,16,98,17,6.884997606277466,0.6200895950612935,0.6968322627991586,128
sam_vit_l,image_48.jpg,image_48.json,deur,9,0.48256410256410254,0.650985818056036,16,98,17,6.884997606277466,0.6200895950612935,0.6968322627991586,128
sam_vit_l,image_48.jpg,image_48.json,deur,10,0.0,0.0,16,98,17,6.884997606277466,0.6200895950612935,0.6968322627991586,128
sam_vit_l,image_48.jpg,image_48.json,deur,11,0.4818239125866779,0.6503119682359614,16,98,17,6.884997606277466,0.6200895950612935,0.6968322627991586,128
sam_vit_l,image_48.jpg,image_48.json,raam,12,0.6642996379838485,0.7982933154856522,16,98,17,6.884997606277466,0.6200895950612935,0.6968322627991586,128
sam_vit_l,image_48.jpg,image_48.json,deur,13,0.9061527412018194,0.9507661391610148,16,98,17,6.884997606277466,0.6200895950612935,0.6968322627991586,128
sam_vit_l,image_48.jpg,image_48.json,deur,14,0.0,0.0,16,98,17,6.884997606277466,0.6200895950612935,0.6968322627991586,128
sam_vit_l,image_48.jpg,image_48.json,raam,15,0.7922920892494929,0.8841104572204618,16,98,17,6.884997606277466,0.6200895950612935,0.6968322627991586,128
