model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_318.jpg,image_318.json,deur,0,0.6475190719374566,0.7860535067141704,12,37,4,3.1284379959106445,0.13140530190560715,0.1711934332243635,128
sam2_large,image_318.jpg,image_318.json,raam,1,0.0,0.0,12,37,4,3.1284379959106445,0.13140530190560715,0.1711934332243635,128
sam2_large,image_318.jpg,image_318.json,deur,2,0.0,0.0,12,37,4,3.1284379959106445,0.13140530190560715,0.1711934332243635,128
sam2_large,image_318.jpg,image_318.json,raam,3,0.0,0.0,12,37,4,3.1284379959106445,0.13140530190560715,0.1711934332243635,128
sam2_large,image_318.jpg,image_318.json,raam,4,0.0,0.0,12,37,4,3.1284379959106445,0.13140530190560715,0.1711934332243635,128
sam2_large,image_318.jpg,image_318.json,raam,5,0.0,0.0,12,37,4,3.1284379959106445,0.13140530190560715,0.1711934332243635,128
sam2_large,image_318.jpg,image_318.json,raam,6,0.48887570453871254,0.6567045228133094,12,37,4,3.1284379959106445,0.13140530190560715,0.1711934332243635,128
sam2_large,image_318.jpg,image_318.json,raam,7,0.0,0.0,12,37,4,3.1284379959106445,0.13140530190560715,0.1711934332243635,128
sam2_large,image_318.jpg,image_318.json,raam,8,0.4404688463911166,0.6115631691648822,12,37,4,3.1284379959106445,0.13140530190560715,0.1711934332243635,128
sam2_large,image_318.jpg,image_318.json,raam,9,0.0,0.0,12,37,4,3.1284379959106445,0.13140530190560715,0.1711934332243635,128
sam2_large,image_318.jpg,image_318.json,raam,10,0.0,0.0,12,37,4,3.1284379959106445,0.13140530190560715,0.1711934332243635,128
sam2_large,image_318.jpg,image_318.json,raam,11,0.0,0.0,12,37,4,3.1284379959106445,0.13140530190560715,0.1711934332243635,128
