model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_208.jpg,image_208.json,deur,0,0.4991100940757691,0.6658751696065129,14,73,7,5.273298025131226,0.2245527456551058,0.29503144388122865,128
sam_vit_l,image_208.jpg,image_208.json,deur,1,0.0,0.0,14,73,7,5.273298025131226,0.2245527456551058,0.29503144388122865,128
sam_vit_l,image_208.jpg,image_208.json,raam,2,0.0,0.0,14,73,7,5.273298025131226,0.2245527456551058,0.29503144388122865,128
sam_vit_l,image_208.jpg,image_208.json,raam,3,0.0,0.0,14,73,7,5.273298025131226,0.2245527456551058,0.29503144388122865,128
sam_vit_l,image_208.jpg,image_208.json,raam,4,0.0,0.0,14,73,7,5.273298025131226,0.2245527456551058,0.29503144388122865,128
sam_vit_l,image_208.jpg,image_208.json,raam,5,0.41304347826086957,0.5846153846153846,14,73,7,5.273298025131226,0.2245527456551058,0.29503144388122865,128
sam_vit_l,image_208.jpg,image_208.json,raam,6,0.0,0.0,14,73,7,5.273298025131226,0.2245527456551058,0.29503144388122865,128
sam_vit_l,image_208.jpg,image_208.json,raam,7,0.42961124896608766,0.6010182828049063,14,73,7,5.273298025131226,0.2245527456551058,0.29503144388122865,128
sam_vit_l,image_208.jpg,image_208.json,raam,8,0.43585526315789475,0.6071019473081328,14,73,7,5.273298025131226,0.2245527456551058,0.29503144388122865,128
sam_vit_l,image_208.jpg,image_208.json,raam,9,0.02699121367358516,0.052563670096137625,14,73,7,5.273298025131226,0.2245527456551058,0.29503144388122865,128
sam_vit_l,image_208.jpg,image_208.json,raam,10,0.012109601714108667,0.023929427590845594,14,73,7,5.273298025131226,0.2245527456551058,0.29503144388122865,128
sam_vit_l,image_208.jpg,image_208.json,raam,11,0.6746397213208628,0.805713268032057,14,73,7,5.273298025131226,0.2245527456551058,0.29503144388122865,128
sam_vit_l,image_208.jpg,image_208.json,raam,12,0.6523778180023038,0.7896230642832246,14,73,7,5.273298025131226,0.2245527456551058,0.29503144388122865,128
sam_vit_l,image_208.jpg,image_208.json,raam,13,0.0,0.0,14,73,7,5.273298025131226,0.2245527456551058,0.29503144388122865,128
