model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_109.jpg,image_109.json,raam,0,0.925852694018784,0.9614989733059548,12,58,6,4.666136741638184,0.297189073794269,0.33794925228532363,128
sam2_large,image_109.jpg,image_109.json,raam,1,0.0,0.0,12,58,6,4.666136741638184,0.297189073794269,0.33794925228532363,128
sam2_large,image_109.jpg,image_109.json,raam,2,0.0,0.0,12,58,6,4.666136741638184,0.297189073794269,0.33794925228532363,128
sam2_large,image_109.jpg,image_109.json,raam,3,0.0,0.0,12,58,6,4.666136741638184,0.297189073794269,0.33794925228532363,128
sam2_large,image_109.jpg,image_109.json,raam,4,0.3906930971460706,0.5618681763040841,12,58,6,4.666136741638184,0.297189073794269,0.33794925228532363,128
sam2_large,image_109.jpg,image_109.json,raam,5,0.0,0.0,12,58,6,4.666136741638184,0.297189073794269,0.33794925228532363,128
sam2_large,image_109.jpg,image_109.json,deur,6,0.504893403163519,0.671002214644778,12,58,6,4.666136741638184,0.297189073794269,0.33794925228532363,128
sam2_large,image_109.jpg,image_109.json,deur,7,0.0,0.0,12,58,6,4.666136741638184,0.297189073794269,0.33794925228532363,128
sam2_large,image_109.jpg,image_109.json,raam,8,0.8058952649733458,0.8925160618162875,12,58,6,4.666136741638184,0.297189073794269,0.33794925228532363,128
sam2_large,image_109.jpg,image_109.json,deur,9,0.9389344262295082,0.9685056013527795,12,58,6,4.666136741638184,0.297189073794269,0.33794925228532363,128
sam2_large,image_109.jpg,image_109.json,raam,10,0.0,0.0,12,58,6,4.666136741638184,0.297189073794269,0.33794925228532363,128
sam2_large,image_109.jpg,image_109.json,raam,11,0.0,0.0,12,58,6,4.666136741638184,0.297189073794269,0.33794925228532363,128
