model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_182.jpg,image_182.json,raam,0,0.0,0.0,17,55,12,2.846926212310791,0.3203966651810781,0.42221872959334444,128
sam2_small,image_182.jpg,image_182.json,raam,1,0.0,0.0,17,55,12,2.846926212310791,0.3203966651810781,0.42221872959334444,128
sam2_small,image_182.jpg,image_182.json,raam,2,0.5388051948051948,0.7002903247586253,17,55,12,2.846926212310791,0.3203966651810781,0.42221872959334444,128
sam2_small,image_182.jpg,image_182.json,raam,3,0.0,0.0,17,55,12,2.846926212310791,0.3203966651810781,0.42221872959334444,128
sam2_small,image_182.jpg,image_182.json,raam,4,0.6788155465748641,0.8086838937842697,17,55,12,2.846926212310791,0.3203966651810781,0.42221872959334444,128
sam2_small,image_182.jpg,image_182.json,raam,5,0.40526140526140525,0.5767772511848341,17,55,12,2.846926212310791,0.3203966651810781,0.42221872959334444,128
sam2_small,image_182.jpg,image_182.json,raam,6,0.428230122324159,0.5996654399464704,17,55,12,2.846926212310791,0.3203966651810781,0.42221872959334444,128
sam2_small,image_182.jpg,image_182.json,raam,7,0.36003600360036003,0.5294506949040371,17,55,12,2.846926212310791,0.3203966651810781,0.42221872959334444,128
sam2_small,image_182.jpg,image_182.json,raam,8,0.0,0.0,17,55,12,2.846926212310791,0.3203966651810781,0.42221872959334444,128
sam2_small,image_182.jpg,image_182.json,raam,9,0.3787878787878788,0.5494505494505495,17,55,12,2.846926212310791,0.3203966651810781,0.42221872959334444,128
sam2_small,image_182.jpg,image_182.json,raam,10,0.5741939790401175,0.7295085442903787,17,55,12,2.846926212310791,0.3203966651810781,0.42221872959334444,128
sam2_small,image_182.jpg,image_182.json,raam,11,0.0,0.0,17,55,12,2.846926212310791,0.3203966651810781,0.42221872959334444,128
sam2_small,image_182.jpg,image_182.json,deur,12,0.7458647968356706,0.8544359198805417,17,55,12,2.846926212310791,0.3203966651810781,0.42221872959334444,128
sam2_small,image_182.jpg,image_182.json,deur,13,0.5849782225929014,0.7381530096179144,17,55,12,2.846926212310791,0.3203966651810781,0.42221872959334444,128
sam2_small,image_182.jpg,image_182.json,raam,14,0.4068965517241379,0.5784313725490197,17,55,12,2.846926212310791,0.3203966651810781,0.42221872959334444,128
sam2_small,image_182.jpg,image_182.json,raam,15,0.0,0.0,17,55,12,2.846926212310791,0.3203966651810781,0.42221872959334444,128
sam2_small,image_182.jpg,image_182.json,deur,16,0.3448736065316376,0.5128714027202148,17,55,12,2.846926212310791,0.3203966651810781,0.42221872959334444,128
