model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_401.jpg,image_401.json,raam,0,0.0,0.0,19,34,12,8.878283262252808,0.385772338383642,0.4576399397982602,128
sam_vit_h,image_401.jpg,image_401.json,raam,1,0.0,0.0,19,34,12,8.878283262252808,0.385772338383642,0.4576399397982602,128
sam_vit_h,image_401.jpg,image_401.json,raam,2,0.5255912219723301,0.68903283448738,19,34,12,8.878283262252808,0.385772338383642,0.4576399397982602,128
sam_vit_h,image_401.jpg,image_401.json,raam,3,0.5341327242735694,0.6963318307762293,19,34,12,8.878283262252808,0.385772338383642,0.4576399397982602,128
sam_vit_h,image_401.jpg,image_401.json,raam,4,0.697941078004687,0.8221028244688717,19,34,12,8.878283262252808,0.385772338383642,0.4576399397982602,128
sam_vit_h,image_401.jpg,image_401.json,raam,5,0.9109921196201253,0.9534232090933122,19,34,12,8.878283262252808,0.385772338383642,0.4576399397982602,128
sam_vit_h,image_401.jpg,image_401.json,raam,6,0.6304347826086957,0.7733333333333333,19,34,12,8.878283262252808,0.385772338383642,0.4576399397982602,128
sam_vit_h,image_401.jpg,image_401.json,raam,7,0.5280541735765616,0.6911458804377317,19,34,12,8.878283262252808,0.385772338383642,0.4576399397982602,128
sam_vit_h,image_401.jpg,image_401.json,raam,8,0.0,0.0,19,34,12,8.878283262252808,0.385772338383642,0.4576399397982602,128
sam_vit_h,image_401.jpg,image_401.json,raam,9,0.0,0.0,19,34,12,8.878283262252808,0.385772338383642,0.4576399397982602,128
sam_vit_h,image_401.jpg,image_401.json,raam,10,0.0,0.0,19,34,12,8.878283262252808,0.385772338383642,0.4576399397982602,128
sam_vit_h,image_401.jpg,image_401.json,raam,11,0.0,0.0,19,34,12,8.878283262252808,0.385772338383642,0.4576399397982602,128
sam_vit_h,image_401.jpg,image_401.json,raam,12,0.0,0.0,19,34,12,8.878283262252808,0.385772338383642,0.4576399397982602,128
sam_vit_h,image_401.jpg,image_401.json,raam,13,0.0,0.0,19,34,12,8.878283262252808,0.385772338383642,0.4576399397982602,128
sam_vit_h,image_401.jpg,image_401.json,raam,14,0.45299431247909,0.6235321206539258,19,34,12,8.878283262252808,0.385772338383642,0.4576399397982602,128
sam_vit_h,image_401.jpg,image_401.json,raam,15,0.5975199663724254,0.7480594658597552,19,34,12,8.878283262252808,0.385772338383642,0.4576399397982602,128
sam_vit_h,image_401.jpg,image_401.json,deur,16,0.8226636274829046,0.9027048272412191,19,34,12,8.878283262252808,0.385772338383642,0.4576399397982602,128
sam_vit_h,image_401.jpg,image_401.json,deur,17,0.7951093951093952,0.8858617722971035,19,34,12,8.878283262252808,0.385772338383642,0.4576399397982602,128
sam_vit_h,image_401.jpg,image_401.json,deur,18,0.8342410277894149,0.9096307575180814,19,34,12,8.878283262252808,0.385772338383642,0.4576399397982602,128
