model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_241.jpg,image_241.json,raam,0,0.0,0.0,15,75,12,3.740847110748291,0.46280487834577677,0.5752040832064896,128
sam_vit_b,image_241.jpg,image_241.json,raam,1,0.0,0.0,15,75,12,3.740847110748291,0.46280487834577677,0.5752040832064896,128
sam_vit_b,image_241.jpg,image_241.json,raam,2,0.7878843422077625,0.8813594074377835,15,75,12,3.740847110748291,0.46280487834577677,0.5752040832064896,128
sam_vit_b,image_241.jpg,image_241.json,raam,3,0.6256751757306697,0.7697419325474489,15,75,12,3.740847110748291,0.46280487834577677,0.5752040832064896,128
sam_vit_b,image_241.jpg,image_241.json,raam,4,0.6503910378355527,0.7881659836065574,15,75,12,3.740847110748291,0.46280487834577677,0.5752040832064896,128
sam_vit_b,image_241.jpg,image_241.json,raam,5,0.5721288515406162,0.7278396436525613,15,75,12,3.740847110748291,0.46280487834577677,0.5752040832064896,128
sam_vit_b,image_241.jpg,image_241.json,raam,6,0.35245818033455734,0.5212112070590897,15,75,12,3.740847110748291,0.46280487834577677,0.5752040832064896,128
sam_vit_b,image_241.jpg,image_241.json,raam,7,0.4254368143031288,0.5969213226909921,15,75,12,3.740847110748291,0.46280487834577677,0.5752040832064896,128
sam_vit_b,image_241.jpg,image_241.json,raam,8,0.4336283185840708,0.6049382716049383,15,75,12,3.740847110748291,0.46280487834577677,0.5752040832064896,128
sam_vit_b,image_241.jpg,image_241.json,zonnepaneel,9,0.7643752273253315,0.8664542728635682,15,75,12,3.740847110748291,0.46280487834577677,0.5752040832064896,128
sam_vit_b,image_241.jpg,image_241.json,raam,10,0.0,0.0,15,75,12,3.740847110748291,0.46280487834577677,0.5752040832064896,128
sam_vit_b,image_241.jpg,image_241.json,deur,11,0.40505050505050505,0.5765636232925953,15,75,12,3.740847110748291,0.46280487834577677,0.5752040832064896,128
sam_vit_b,image_241.jpg,image_241.json,deur,12,0.7011893358876118,0.8243519061583577,15,75,12,3.740847110748291,0.46280487834577677,0.5752040832064896,128
sam_vit_b,image_241.jpg,image_241.json,deur,13,0.38991177598772536,0.5610597488615979,15,75,12,3.740847110748291,0.46280487834577677,0.5752040832064896,128
sam_vit_b,image_241.jpg,image_241.json,zonnepaneel,14,0.8339436103991212,0.9094539283218529,15,75,12,3.740847110748291,0.46280487834577677,0.5752040832064896,128
