model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_370.jpg,image_370.json,zonnepaneel,0,0.0,0.0,20,41,7,3.1831700801849365,0.13992271112151952,0.19803187216749074,128
sam2_large,image_370.jpg,image_370.json,zonnepaneel,1,0.0,0.0,20,41,7,3.1831700801849365,0.13992271112151952,0.19803187216749074,128
sam2_large,image_370.jpg,image_370.json,raam,2,0.0,0.0,20,41,7,3.1831700801849365,0.13992271112151952,0.19803187216749074,128
sam2_large,image_370.jpg,image_370.json,raam,3,0.0,0.0,20,41,7,3.1831700801849365,0.13992271112151952,0.19803187216749074,128
sam2_large,image_370.jpg,image_370.json,raam,4,0.0,0.0,20,41,7,3.1831700801849365,0.13992271112151952,0.19803187216749074,128
sam2_large,image_370.jpg,image_370.json,raam,5,0.0,0.0,20,41,7,3.1831700801849365,0.13992271112151952,0.19803187216749074,128
sam2_large,image_370.jpg,image_370.json,raam,6,0.0,0.0,20,41,7,3.1831700801849365,0.13992271112151952,0.19803187216749074,128
sam2_large,image_370.jpg,image_370.json,raam,7,0.3001994170885105,0.46177442189712126,20,41,7,3.1831700801849365,0.13992271112151952,0.19803187216749074,128
sam2_large,image_370.jpg,image_370.json,raam,8,0.4365594804371931,0.607784761274672,20,41,7,3.1831700801849365,0.13992271112151952,0.19803187216749074,128
sam2_large,image_370.jpg,image_370.json,raam,9,0.0,0.0,20,41,7,3.1831700801849365,0.13992271112151952,0.19803187216749074,128
sam2_large,image_370.jpg,image_370.json,raam,10,0.0,0.0,20,41,7,3.1831700801849365,0.13992271112151952,0.19803187216749074,128
sam2_large,image_370.jpg,image_370.json,raam,11,0.0,0.0,20,41,7,3.1831700801849365,0.13992271112151952,0.19803187216749074,128
sam2_large,image_370.jpg,image_370.json,raam,12,0.3538370720188902,0.5227173628673585,20,41,7,3.1831700801849365,0.13992271112151952,0.19803187216749074,128
sam2_large,image_370.jpg,image_370.json,raam,13,0.3629881704748015,0.5326358340268695,20,41,7,3.1831700801849365,0.13992271112151952,0.19803187216749074,128
sam2_large,image_370.jpg,image_370.json,deur,14,0.0,0.0,20,41,7,3.1831700801849365,0.13992271112151952,0.19803187216749074,128
sam2_large,image_370.jpg,image_370.json,deur,15,0.5296555086122847,0.6925160673500823,20,41,7,3.1831700801849365,0.13992271112151952,0.19803187216749074,128
sam2_large,image_370.jpg,image_370.json,deur,16,0.5099076281287247,0.6754156593813212,20,41,7,3.1831700801849365,0.13992271112151952,0.19803187216749074,128
sam2_large,image_370.jpg,image_370.json,raam,17,0.0,0.0,20,41,7,3.1831700801849365,0.13992271112151952,0.19803187216749074,128
sam2_large,image_370.jpg,image_370.json,raam,18,0.3053069456699861,0.46779333655239014,20,41,7,3.1831700801849365,0.13992271112151952,0.19803187216749074,128
sam2_large,image_370.jpg,image_370.json,raam,19,0.0,0.0,20,41,7,3.1831700801849365,0.13992271112151952,0.19803187216749074,128
