model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_337.jpg,image_337.json,raam,0,0.4138525155065472,0.5854252985620277,11,71,7,5.414268970489502,0.33354080497575306,0.4300317742000288,128
sam_vit_l,image_337.jpg,image_337.json,raam,1,0.0,0.0,11,71,7,5.414268970489502,0.33354080497575306,0.4300317742000288,128
sam_vit_l,image_337.jpg,image_337.json,raam,2,0.5508939884555821,0.7104212055192447,11,71,7,5.414268970489502,0.33354080497575306,0.4300317742000288,128
sam_vit_l,image_337.jpg,image_337.json,raam,3,0.4229707344008835,0.5944897167248738,11,71,7,5.414268970489502,0.33354080497575306,0.4300317742000288,128
sam_vit_l,image_337.jpg,image_337.json,raam,4,0.4193103448275862,0.5908649173955296,11,71,7,5.414268970489502,0.33354080497575306,0.4300317742000288,128
sam_vit_l,image_337.jpg,image_337.json,raam,5,0.0,0.0,11,71,7,5.414268970489502,0.33354080497575306,0.4300317742000288,128
sam_vit_l,image_337.jpg,image_337.json,zonnepaneel,6,0.8467943380516236,0.9170423805229937,11,71,7,5.414268970489502,0.33354080497575306,0.4300317742000288,128
sam_vit_l,image_337.jpg,image_337.json,deur,7,0.3960165545783756,0.5673522327218825,11,71,7,5.414268970489502,0.33354080497575306,0.4300317742000288,128
sam_vit_l,image_337.jpg,image_337.json,raam,8,0.0,0.0,11,71,7,5.414268970489502,0.33354080497575306,0.4300317742000288,128
sam_vit_l,image_337.jpg,image_337.json,raam,9,0.0,0.0,11,71,7,5.414268970489502,0.33354080497575306,0.4300317742000288,128
sam_vit_l,image_337.jpg,image_337.json,raam,10,0.6191103789126854,0.7647537647537648,11,71,7,5.414268970489502,0.33354080497575306,0.4300317742000288,128
