model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_69.jpg,image_69.json,raam,0,0.9089312594079277,0.952293336837955,11,282,27,0.7348155975341797,0.8380564884304871,0.9090882326006764,
fastsam_s,image_69.jpg,image_69.json,raam,1,0.8063260340632603,0.8927801724137931,11,282,27,0.7348155975341797,0.8380564884304871,0.9090882326006764,
fastsam_s,image_69.jpg,image_69.json,raam,2,0.8771012327231976,0.9345273631840796,11,282,27,0.7348155975341797,0.8380564884304871,0.9090882326006764,
fastsam_s,image_69.jpg,image_69.json,raam,3,0.8602606850560776,0.9248818641029819,11,282,27,0.7348155975341797,0.8380564884304871,0.9090882326006764,
fastsam_s,image_69.jpg,image_69.json,raam,4,0.8392427884615384,0.9125959810488482,11,282,27,0.7348155975341797,0.8380564884304871,0.9090882326006764,
fastsam_s,image_69.jpg,image_69.json,raam,5,0.7880905786972323,0.8814884302689181,11,282,27,0.7348155975341797,0.8380564884304871,0.9090882326006764,
fastsam_s,image_69.jpg,image_69.json,raam,6,0.9357003075202683,0.9667822068168689,11,282,27,0.7348155975341797,0.8380564884304871,0.9090882326006764,
fastsam_s,image_69.jpg,image_69.json,deur,7,0.8969127040454223,0.9456552240202039,11,282,27,0.7348155975341797,0.8380564884304871,0.9090882326006764,
fastsam_s,image_69.jpg,image_69.json,raam,8,0.6116426139127614,0.7590300835094074,11,282,27,0.7348155975341797,0.8380564884304871,0.9090882326006764,
fastsam_s,image_69.jpg,image_69.json,deur,9,0.761862263870296,0.8648374841705361,11,282,27,0.7348155975341797,0.8380564884304871,0.9090882326006764,
fastsam_s,image_69.jpg,image_69.json,deur,10,0.9325509049773756,0.965098412233848,11,282,27,0.7348155975341797,0.8380564884304871,0.9090882326006764,
