model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_389.jpg,image_389.json,deur,0,0.576881549698317,0.7316739165458354,18,62,11,3.182194232940674,0.3018783676493335,0.39845580683642906,128
sam2_large,image_389.jpg,image_389.json,deur,1,0.6718648473034438,0.803731053245239,18,62,11,3.182194232940674,0.3018783676493335,0.39845580683642906,128
sam2_large,image_389.jpg,image_389.json,raam,2,0.5221238938053098,0.686046511627907,18,62,11,3.182194232940674,0.3018783676493335,0.39845580683642906,128
sam2_large,image_389.jpg,image_389.json,raam,3,0.5787408929572202,0.7331676724647971,18,62,11,3.182194232940674,0.3018783676493335,0.39845580683642906,128
sam2_large,image_389.jpg,image_389.json,raam,4,0.0,0.0,18,62,11,3.182194232940674,0.3018783676493335,0.39845580683642906,128
sam2_large,image_389.jpg,image_389.json,raam,5,0.33682939711763377,0.5039227860247221,18,62,11,3.182194232940674,0.3018783676493335,0.39845580683642906,128
sam2_large,image_389.jpg,image_389.json,raam,6,0.5359600825877495,0.6978828273776184,18,62,11,3.182194232940674,0.3018783676493335,0.39845580683642906,128
sam2_large,image_389.jpg,image_389.json,raam,7,0.5725615929800878,0.7281897199270307,18,62,11,3.182194232940674,0.3018783676493335,0.39845580683642906,128
sam2_large,image_389.jpg,image_389.json,raam,8,0.0,0.0,18,62,11,3.182194232940674,0.3018783676493335,0.39845580683642906,128
sam2_large,image_389.jpg,image_389.json,raam,9,0.3453652451859359,0.5134148461493887,18,62,11,3.182194232940674,0.3018783676493335,0.39845580683642906,128
sam2_large,image_389.jpg,image_389.json,raam,10,0.0,0.0,18,62,11,3.182194232940674,0.3018783676493335,0.39845580683642906,128
sam2_large,image_389.jpg,image_389.json,raam,11,0.0,0.0,18,62,11,3.182194232940674,0.3018783676493335,0.39845580683642906,128
sam2_large,image_389.jpg,image_389.json,raam,12,0.3737537226466399,0.5441349733729205,18,62,11,3.182194232940674,0.3018783676493335,0.39845580683642906,128
sam2_large,image_389.jpg,image_389.json,raam,13,0.3079882326318171,0.4709342560553633,18,62,11,3.182194232940674,0.3018783676493335,0.39845580683642906,128
sam2_large,image_389.jpg,image_389.json,raam,14,0.6117411607738492,0.7591059602649006,18,62,11,3.182194232940674,0.3018783676493335,0.39845580683642906,128
sam2_large,image_389.jpg,image_389.json,zonnepaneel,15,0.0,0.0,18,62,11,3.182194232940674,0.3018783676493335,0.39845580683642906,128
sam2_large,image_389.jpg,image_389.json,zonnepaneel,16,0.0,0.0,18,62,11,3.182194232940674,0.3018783676493335,0.39845580683642906,128
sam2_large,image_389.jpg,image_389.json,raam,17,0.0,0.0,18,62,11,3.182194232940674,0.3018783676493335,0.39845580683642906,128
