model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_158.jpg,image_158.json,raam,0,0.4762698412698413,0.6452341271974625,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,raam,1,0.0,0.0,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,raam,2,0.38666388541232094,0.557689414832272,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,raam,3,0.3002400548696845,0.46182249769220624,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,raam,4,0.0,0.0,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,raam,5,0.36126526082130966,0.5307786384019568,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,raam,6,0.0,0.0,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,raam,7,0.0,0.0,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,raam,8,0.0,0.0,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,raam,9,0.0,0.0,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,raam,10,0.523536299765808,0.6872646222427177,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,raam,11,0.5633499015286505,0.7206958608278344,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,raam,12,0.05510480054090602,0.10445370073694328,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,raam,13,0.33431003209153065,0.501097981804873,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,raam,14,0.4832840926761001,0.6516406331900618,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,raam,15,0.0,0.0,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,raam,16,0.0,0.0,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,raam,17,0.3069918699186992,0.4697685991540184,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,raam,18,0.0,0.0,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,raam,19,0.0,0.0,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,raam,20,0.0,0.0,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,raam,21,0.0,0.0,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,raam,22,0.0,0.0,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,deur,23,0.0,0.0,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,deur,24,0.0,0.0,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,deur,25,0.0,0.0,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,deur,26,0.0,0.0,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,deur,27,0.0,0.0,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,deur,28,0.0,0.0,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,raam,29,0.0,0.0,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
sam2_small,image_158.jpg,image_158.json,raam,30,0.0,0.0,31,41,10,2.9118852615356445,0.12229083996435003,0.17194987342194665,128
