model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_318.jpg,image_318.json,deur,0,0.6780846100498077,0.808164982848727,12,92,10,1.261932134628296,0.41809410437922834,0.5318743738581475,
fastsam_x,image_318.jpg,image_318.json,raam,1,0.0,0.0,12,92,10,1.261932134628296,0.41809410437922834,0.5318743738581475,
fastsam_x,image_318.jpg,image_318.json,deur,2,0.6374950999607997,0.7786222993596266,12,92,10,1.261932134628296,0.41809410437922834,0.5318743738581475,
fastsam_x,image_318.jpg,image_318.json,raam,3,0.782240697150298,0.8778171190917776,12,92,10,1.261932134628296,0.41809410437922834,0.5318743738581475,
fastsam_x,image_318.jpg,image_318.json,raam,4,0.5930697467792092,0.7445621862799777,12,92,10,1.261932134628296,0.41809410437922834,0.5318743738581475,
fastsam_x,image_318.jpg,image_318.json,raam,5,0.4730015082956259,0.6422281384394839,12,92,10,1.261932134628296,0.41809410437922834,0.5318743738581475,
fastsam_x,image_318.jpg,image_318.json,raam,6,0.4956986057549689,0.6628322094406981,12,92,10,1.261932134628296,0.41809410437922834,0.5318743738581475,
fastsam_x,image_318.jpg,image_318.json,raam,7,0.47196549599507087,0.641272498953537,12,92,10,1.261932134628296,0.41809410437922834,0.5318743738581475,
fastsam_x,image_318.jpg,image_318.json,raam,8,0.4639111659469463,0.6337968815844922,12,92,10,1.261932134628296,0.41809410437922834,0.5318743738581475,
fastsam_x,image_318.jpg,image_318.json,raam,9,0.42166232261801334,0.59319617029945,12,92,10,1.261932134628296,0.41809410437922834,0.5318743738581475,
fastsam_x,image_318.jpg,image_318.json,raam,10,0.0,0.0,12,92,10,1.261932134628296,0.41809410437922834,0.5318743738581475,
fastsam_x,image_318.jpg,image_318.json,raam,11,0.0,0.0,12,92,10,1.261932134628296,0.41809410437922834,0.5318743738581475,
