model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_200.jpg,image_200.json,raam,0,0.464,0.6338797814207651,15,148,25,0.44561004638671875,0.515514796082814,0.6540334112117733,
fastsam_s,image_200.jpg,image_200.json,raam,1,0.7186936936936937,0.8363255143493644,15,148,25,0.44561004638671875,0.515514796082814,0.6540334112117733,
fastsam_s,image_200.jpg,image_200.json,raam,2,0.3341953451362642,0.500969136722827,15,148,25,0.44561004638671875,0.515514796082814,0.6540334112117733,
fastsam_s,image_200.jpg,image_200.json,raam,3,0.6653874148084431,0.7990782311573761,15,148,25,0.44561004638671875,0.515514796082814,0.6540334112117733,
fastsam_s,image_200.jpg,image_200.json,raam,4,0.5719339622641509,0.72768192048012,15,148,25,0.44561004638671875,0.515514796082814,0.6540334112117733,
fastsam_s,image_200.jpg,image_200.json,raam,5,0.4726720647773279,0.6419243986254296,15,148,25,0.44561004638671875,0.515514796082814,0.6540334112117733,
fastsam_s,image_200.jpg,image_200.json,raam,6,0.3621471774193548,0.5317298797409806,15,148,25,0.44561004638671875,0.515514796082814,0.6540334112117733,
fastsam_s,image_200.jpg,image_200.json,raam,7,0.6731060606060606,0.8046185193570297,15,148,25,0.44561004638671875,0.515514796082814,0.6540334112117733,
fastsam_s,image_200.jpg,image_200.json,raam,8,0.6058400267737617,0.7545459282029907,15,148,25,0.44561004638671875,0.515514796082814,0.6540334112117733,
fastsam_s,image_200.jpg,image_200.json,raam,9,0.0,0.0,15,148,25,0.44561004638671875,0.515514796082814,0.6540334112117733,
fastsam_s,image_200.jpg,image_200.json,raam,10,0.7010441629578912,0.824251572327044,15,148,25,0.44561004638671875,0.515514796082814,0.6540334112117733,
fastsam_s,image_200.jpg,image_200.json,raam,11,0.527736131934033,0.6908734052993131,15,148,25,0.44561004638671875,0.515514796082814,0.6540334112117733,
fastsam_s,image_200.jpg,image_200.json,raam,12,0.7940833915676683,0.8852246169826019,15,148,25,0.44561004638671875,0.515514796082814,0.6540334112117733,
fastsam_s,image_200.jpg,image_200.json,deur,13,0.3578181818181818,0.527048741296197,15,148,25,0.44561004638671875,0.515514796082814,0.6540334112117733,
fastsam_s,image_200.jpg,image_200.json,deur,14,0.48406432748538014,0.6523495222145601,15,148,25,0.44561004638671875,0.515514796082814,0.6540334112117733,
