model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_262.jpg,image_262.json,raam,0,0.3819249425580802,0.5527433955292813,10,85,15,3.9839484691619873,0.5864299857486265,0.7233476585813671,128
sam_vit_b,image_262.jpg,image_262.json,raam,1,0.34456101601325234,0.5125256673511294,10,85,15,3.9839484691619873,0.5864299857486265,0.7233476585813671,128
sam_vit_b,image_262.jpg,image_262.json,raam,2,0.6948377146619994,0.8199460144779355,10,85,15,3.9839484691619873,0.5864299857486265,0.7233476585813671,128
sam_vit_b,image_262.jpg,image_262.json,raam,3,0.7530365057346822,0.8591224464194386,10,85,15,3.9839484691619873,0.5864299857486265,0.7233476585813671,128
sam_vit_b,image_262.jpg,image_262.json,raam,4,0.6970110120608285,0.8214572646931586,10,85,15,3.9839484691619873,0.5864299857486265,0.7233476585813671,128
sam_vit_b,image_262.jpg,image_262.json,raam,5,0.36513595389389686,0.5349444542170142,10,85,15,3.9839484691619873,0.5864299857486265,0.7233476585813671,128
sam_vit_b,image_262.jpg,image_262.json,raam,6,0.6305863804499424,0.7734473782075121,10,85,15,3.9839484691619873,0.5864299857486265,0.7233476585813671,128
sam_vit_b,image_262.jpg,image_262.json,raam,7,0.8383592482069001,0.9120733600079739,10,85,15,3.9839484691619873,0.5864299857486265,0.7233476585813671,128
sam_vit_b,image_262.jpg,image_262.json,deur,8,0.7199686970131733,0.8371881398346857,10,85,15,3.9839484691619873,0.5864299857486265,0.7233476585813671,128
sam_vit_b,image_262.jpg,image_262.json,raam,9,0.4388783868935098,0.610028465075542,10,85,15,3.9839484691619873,0.5864299857486265,0.7233476585813671,128
