model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_243.jpg,image_243.json,raam,0,0.5170816792974858,0.6816794195773699,12,78,14,5.775673151016235,0.5911379337288684,0.7355982041279986,128
sam_vit_l,image_243.jpg,image_243.json,raam,1,0.7407321594068582,0.8510581658458671,12,78,14,5.775673151016235,0.5911379337288684,0.7355982041279986,128
sam_vit_l,image_243.jpg,image_243.json,raam,2,0.6256060606060606,0.7696896262466213,12,78,14,5.775673151016235,0.5911379337288684,0.7355982041279986,128
sam_vit_l,image_243.jpg,image_243.json,raam,3,0.5530701754385965,0.7122281841287772,12,78,14,5.775673151016235,0.5911379337288684,0.7355982041279986,128
sam_vit_l,image_243.jpg,image_243.json,raam,4,0.6866542391604529,0.8142205120857979,12,78,14,5.775673151016235,0.5911379337288684,0.7355982041279986,128
sam_vit_l,image_243.jpg,image_243.json,raam,5,0.7181191973644804,0.8359364105424627,12,78,14,5.775673151016235,0.5911379337288684,0.7355982041279986,128
sam_vit_l,image_243.jpg,image_243.json,raam,6,0.6841005166744951,0.8124224295416196,12,78,14,5.775673151016235,0.5911379337288684,0.7355982041279986,128
sam_vit_l,image_243.jpg,image_243.json,raam,7,0.650376312141018,0.7881551708619603,12,78,14,5.775673151016235,0.5911379337288684,0.7355982041279986,128
sam_vit_l,image_243.jpg,image_243.json,raam,8,0.33006633006633007,0.49631559359880906,12,78,14,5.775673151016235,0.5911379337288684,0.7355982041279986,128
sam_vit_l,image_243.jpg,image_243.json,deur,9,0.43071593533487296,0.6020984665052461,12,78,14,5.775673151016235,0.5911379337288684,0.7355982041279986,128
sam_vit_l,image_243.jpg,image_243.json,deur,10,0.5272501243162606,0.690456809819946,12,78,14,5.775673151016235,0.5911379337288684,0.7355982041279986,128
sam_vit_l,image_243.jpg,image_243.json,zonnepaneel,11,0.6298824749395091,0.7729176607815068,12,78,14,5.775673151016235,0.5911379337288684,0.7355982041279986,128
