model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_36.jpg,image_36.json,raam,0,0.027217378773686865,0.05299244217651288,16,131,21,1.214738368988037,0.5836551874847855,0.6897580386738829,
fastsam_x,image_36.jpg,image_36.json,raam,1,0.9002554106734776,0.9475099037917374,16,131,21,1.214738368988037,0.5836551874847855,0.6897580386738829,
fastsam_x,image_36.jpg,image_36.json,deur,2,0.0,0.0,16,131,21,1.214738368988037,0.5836551874847855,0.6897580386738829,
fastsam_x,image_36.jpg,image_36.json,deur,3,0.6098273942093542,0.7576307825335062,16,131,21,1.214738368988037,0.5836551874847855,0.6897580386738829,
fastsam_x,image_36.jpg,image_36.json,deur,4,0.7171252223035882,0.8352625807237724,16,131,21,1.214738368988037,0.5836551874847855,0.6897580386738829,
fastsam_x,image_36.jpg,image_36.json,raam,5,0.7660010940919038,0.8674978703631999,16,131,21,1.214738368988037,0.5836551874847855,0.6897580386738829,
fastsam_x,image_36.jpg,image_36.json,raam,6,0.7391211604095563,0.8499938672881148,16,131,21,1.214738368988037,0.5836551874847855,0.6897580386738829,
fastsam_x,image_36.jpg,image_36.json,raam,7,0.5541729893778452,0.7131419644600664,16,131,21,1.214738368988037,0.5836551874847855,0.6897580386738829,
fastsam_x,image_36.jpg,image_36.json,raam,8,0.434401660133733,0.6056904034721106,16,131,21,1.214738368988037,0.5836551874847855,0.6897580386738829,
fastsam_x,image_36.jpg,image_36.json,raam,9,0.7356130108423686,0.8476693897164824,16,131,21,1.214738368988037,0.5836551874847855,0.6897580386738829,
fastsam_x,image_36.jpg,image_36.json,raam,10,0.31815766164747566,0.48273081575057114,16,131,21,1.214738368988037,0.5836551874847855,0.6897580386738829,
fastsam_x,image_36.jpg,image_36.json,raam,11,0.8903561424569828,0.9419983065198984,16,131,21,1.214738368988037,0.5836551874847855,0.6897580386738829,
fastsam_x,image_36.jpg,image_36.json,raam,12,0.8807565789473685,0.9365981635330127,16,131,21,1.214738368988037,0.5836551874847855,0.6897580386738829,
fastsam_x,image_36.jpg,image_36.json,raam,13,0.5961977186311787,0.7470223916150548,16,131,21,1.214738368988037,0.5836551874847855,0.6897580386738829,
fastsam_x,image_36.jpg,image_36.json,raam,14,0.7427341227125942,0.8523780111179741,16,131,21,1.214738368988037,0.5836551874847855,0.6897580386738829,
fastsam_x,image_36.jpg,image_36.json,raam,15,0.42654545454545456,0.5980117257201122,16,131,21,1.214738368988037,0.5836551874847855,0.6897580386738829,
