model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_213.jpg,image_213.json,raam,0,0.6195416537627748,0.7650827038913854,13,110,11,5.961727619171143,0.3775478649454044,0.5183855149865697,128
sam_vit_l,image_213.jpg,image_213.json,raam,1,0.417960755988925,0.5895237286696664,13,110,11,5.961727619171143,0.3775478649454044,0.5183855149865697,128
sam_vit_l,image_213.jpg,image_213.json,raam,2,0.33549634129504347,0.502429442778869,13,110,11,5.961727619171143,0.3775478649454044,0.5183855149865697,128
sam_vit_l,image_213.jpg,image_213.json,raam,3,0.4081539166284929,0.5797007156798959,13,110,11,5.961727619171143,0.3775478649454044,0.5183855149865697,128
sam_vit_l,image_213.jpg,image_213.json,raam,4,0.5727485524208451,0.7283409055303149,13,110,11,5.961727619171143,0.3775478649454044,0.5183855149865697,128
sam_vit_l,image_213.jpg,image_213.json,raam,5,0.0,0.0,13,110,11,5.961727619171143,0.3775478649454044,0.5183855149865697,128
sam_vit_l,image_213.jpg,image_213.json,raam,6,0.48676029159519724,0.6547932364711396,13,110,11,5.961727619171143,0.3775478649454044,0.5183855149865697,128
sam_vit_l,image_213.jpg,image_213.json,raam,7,0.33280275514781427,0.4994028619199618,13,110,11,5.961727619171143,0.3775478649454044,0.5183855149865697,128
sam_vit_l,image_213.jpg,image_213.json,raam,8,0.43087518898034605,0.6022540502465368,13,110,11,5.961727619171143,0.3775478649454044,0.5183855149865697,128
sam_vit_l,image_213.jpg,image_213.json,raam,9,0.43696581196581197,0.6081784386617101,13,110,11,5.961727619171143,0.3775478649454044,0.5183855149865697,128
sam_vit_l,image_213.jpg,image_213.json,raam,10,0.4231464737793852,0.5946632782719187,13,110,11,5.961727619171143,0.3775478649454044,0.5183855149865697,128
sam_vit_l,image_213.jpg,image_213.json,deur,11,0.44367050272562086,0.6146423327040067,13,110,11,5.961727619171143,0.3775478649454044,0.5183855149865697,128
sam_vit_l,image_213.jpg,image_213.json,deur,12,0.0,0.0,13,110,11,5.961727619171143,0.3775478649454044,0.5183855149865697,128
