model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_234.jpg,image_234.json,raam,0,0.0,0.0,17,56,12,3.355670690536499,0.28772291905341474,0.3945075590735955,128
sam2_base_plus,image_234.jpg,image_234.json,raam,1,0.0,0.0,17,56,12,3.355670690536499,0.28772291905341474,0.3945075590735955,128
sam2_base_plus,image_234.jpg,image_234.json,raam,2,0.32936507936507936,0.4955223880597015,17,56,12,3.355670690536499,0.28772291905341474,0.3945075590735955,128
sam2_base_plus,image_234.jpg,image_234.json,raam,3,0.0,0.0,17,56,12,3.355670690536499,0.28772291905341474,0.3945075590735955,128
sam2_base_plus,image_234.jpg,image_234.json,raam,4,0.0,0.0,17,56,12,3.355670690536499,0.28772291905341474,0.3945075590735955,128
sam2_base_plus,image_234.jpg,image_234.json,raam,5,0.3375959079283887,0.5047801147227533,17,56,12,3.355670690536499,0.28772291905341474,0.3945075590735955,128
sam2_base_plus,image_234.jpg,image_234.json,raam,6,0.3439670138888889,0.5118682383336024,17,56,12,3.355670690536499,0.28772291905341474,0.3945075590735955,128
sam2_base_plus,image_234.jpg,image_234.json,raam,7,0.0,0.0,17,56,12,3.355670690536499,0.28772291905341474,0.3945075590735955,128
sam2_base_plus,image_234.jpg,image_234.json,raam,8,0.3548993288590604,0.5238755696453339,17,56,12,3.355670690536499,0.28772291905341474,0.3945075590735955,128
sam2_base_plus,image_234.jpg,image_234.json,raam,9,0.4636894824707846,0.6335899629312803,17,56,12,3.355670690536499,0.28772291905341474,0.3945075590735955,128
sam2_base_plus,image_234.jpg,image_234.json,raam,10,0.5512820512820513,0.7107438016528925,17,56,12,3.355670690536499,0.28772291905341474,0.3945075590735955,128
sam2_base_plus,image_234.jpg,image_234.json,deur,11,0.4882494602225544,0.6561392740563011,17,56,12,3.355670690536499,0.28772291905341474,0.3945075590735955,128
sam2_base_plus,image_234.jpg,image_234.json,deur,12,0.6105610561056105,0.7581967213114754,17,56,12,3.355670690536499,0.28772291905341474,0.3945075590735955,128
sam2_base_plus,image_234.jpg,image_234.json,raam,13,0.48858160486067465,0.6564391273750879,17,56,12,3.355670690536499,0.28772291905341474,0.3945075590735955,128
sam2_base_plus,image_234.jpg,image_234.json,raam,14,0.3841095890410959,0.555027711797308,17,56,12,3.355670690536499,0.28772291905341474,0.3945075590735955,128
sam2_base_plus,image_234.jpg,image_234.json,zonnepaneel,15,0.5389890498838624,0.7004455943653873,17,56,12,3.355670690536499,0.28772291905341474,0.3945075590735955,128
sam2_base_plus,image_234.jpg,image_234.json,raam,16,0.0,0.0,17,56,12,3.355670690536499,0.28772291905341474,0.3945075590735955,128
