model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_249.jpg,image_249.json,raam,0,0.329296875,0.49544519541580956,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,raam,1,0.0,0.0,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,raam,2,0.4425444596443228,0.6135609293504031,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,raam,3,0.0,0.0,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,raam,4,0.3584859284748679,0.5277727519449973,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,raam,5,0.0,0.0,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,raam,6,0.7357594936708861,0.8477666362807658,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,raam,7,0.6527929901423878,0.7899271040424122,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,raam,8,0.40202261852979554,0.5734894904211588,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,raam,9,0.3791440626883665,0.5498251748251748,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,raam,10,0.6690269284411544,0.8016969852799383,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,raam,11,0.581865141592104,0.7356697183509242,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,raam,12,0.5902985795729055,0.742374529104387,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,raam,13,0.0,0.0,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,raam,14,0.0,0.0,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,raam,15,0.3478222690551458,0.5161248289790866,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,raam,16,0.5841455490578298,0.7374897456931911,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,raam,17,0.49413237365044593,0.6614305162844277,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,raam,18,0.648134153801864,0.7865065502183406,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,deur,19,0.0,0.0,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,deur,20,0.0,0.0,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,raam,21,0.770109671749016,0.8701265057639999,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,raam,22,0.5076394194041253,0.6734228527995946,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,raam,23,0.5189803921568628,0.683327309340631,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,raam,24,0.5150810137100125,0.679938576286059,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,raam,25,0.4897236002834869,0.6574690770694577,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
sam_vit_h,image_249.jpg,image_249.json,deur,26,0.47435437589670015,0.643474029923367,27,110,21,8.391762256622314,0.3885688850563807,0.5032162410138565,128
