model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_414.jpg,image_414.json,zonnepaneel,0,0.8422300180146013,0.9143592382913021,13,141,19,0.43547582626342773,0.49936623088136456,0.616722349225176,
fastsam_s,image_414.jpg,image_414.json,raam,1,0.6944829178208679,0.8196989305905592,13,141,19,0.43547582626342773,0.49936623088136456,0.616722349225176,
fastsam_s,image_414.jpg,image_414.json,raam,2,0.7080867850098619,0.8290993071593533,13,141,19,0.43547582626342773,0.49936623088136456,0.616722349225176,
fastsam_s,image_414.jpg,image_414.json,raam,3,0.0,0.0,13,141,19,0.43547582626342773,0.49936623088136456,0.616722349225176,
fastsam_s,image_414.jpg,image_414.json,raam,4,0.6887734172022426,0.8157085020242915,13,141,19,0.43547582626342773,0.49936623088136456,0.616722349225176,
fastsam_s,image_414.jpg,image_414.json,raam,5,0.5518887945670629,0.7112478632478633,13,141,19,0.43547582626342773,0.49936623088136456,0.616722349225176,
fastsam_s,image_414.jpg,image_414.json,raam,6,0.46922166321396863,0.6387350186322892,13,141,19,0.43547582626342773,0.49936623088136456,0.616722349225176,
fastsam_s,image_414.jpg,image_414.json,raam,7,0.0,0.0,13,141,19,0.43547582626342773,0.49936623088136456,0.616722349225176,
fastsam_s,image_414.jpg,image_414.json,deur,8,0.483265306122449,0.6516235553109522,13,141,19,0.43547582626342773,0.49936623088136456,0.616722349225176,
fastsam_s,image_414.jpg,image_414.json,deur,9,0.7595955813518068,0.8633751862098319,13,141,19,0.43547582626342773,0.49936623088136456,0.616722349225176,
fastsam_s,image_414.jpg,image_414.json,deur,10,0.6209993092332489,0.7661931818181819,13,141,19,0.43547582626342773,0.49936623088136456,0.616722349225176,
fastsam_s,image_414.jpg,image_414.json,deur,11,0.33756906077348064,0.5047501032631144,13,141,19,0.43547582626342773,0.49936623088136456,0.616722349225176,
fastsam_s,image_414.jpg,image_414.json,raam,12,0.33564814814814814,0.5025996533795494,13,141,19,0.43547582626342773,0.49936623088136456,0.616722349225176,
