model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_300.jpg,image_300.json,zonnepaneel,0,0.0,0.0,11,108,7,3.3712239265441895,0.3788170243130191,0.47024483872642353,128
sam2_base_plus,image_300.jpg,image_300.json,zonnepaneel,1,0.7812318081266737,0.877181515131708,11,108,7,3.3712239265441895,0.3788170243130191,0.47024483872642353,128
sam2_base_plus,image_300.jpg,image_300.json,zonnepaneel,2,0.6829706528249152,0.8116251482799526,11,108,7,3.3712239265441895,0.3788170243130191,0.47024483872642353,128
sam2_base_plus,image_300.jpg,image_300.json,zonnepaneel,3,0.0,0.0,11,108,7,3.3712239265441895,0.3788170243130191,0.47024483872642353,128
sam2_base_plus,image_300.jpg,image_300.json,zonnepaneel,4,0.0,0.0,11,108,7,3.3712239265441895,0.3788170243130191,0.47024483872642353,128
sam2_base_plus,image_300.jpg,image_300.json,zonnepaneel,5,0.4576607193429623,0.6279386050126288,11,108,7,3.3712239265441895,0.3788170243130191,0.47024483872642353,128
sam2_base_plus,image_300.jpg,image_300.json,deur,6,0.4837060702875399,0.6520241171403962,11,108,7,3.3712239265441895,0.3788170243130191,0.47024483872642353,128
sam2_base_plus,image_300.jpg,image_300.json,raam,7,0.5190615835777126,0.6833976833976834,11,108,7,3.3712239265441895,0.3788170243130191,0.47024483872642353,128
sam2_base_plus,image_300.jpg,image_300.json,raam,8,0.5077746884975801,0.673541865865319,11,108,7,3.3712239265441895,0.3788170243130191,0.47024483872642353,128
sam2_base_plus,image_300.jpg,image_300.json,raam,9,0.7345817447858264,0.8469842911629711,11,108,7,3.3712239265441895,0.3788170243130191,0.47024483872642353,128
sam2_base_plus,image_300.jpg,image_300.json,raam,10,0.0,0.0,11,108,7,3.3712239265441895,0.3788170243130191,0.47024483872642353,128
