model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_221.jpg,image_221.json,raam,0,0.60291248606466,0.7522712453814389,20,111,16,1.149498462677002,0.33705583757740304,0.4487197535194302,
fastsam_x,image_221.jpg,image_221.json,raam,1,0.6633116883116883,0.7975795432363849,20,111,16,1.149498462677002,0.33705583757740304,0.4487197535194302,
fastsam_x,image_221.jpg,image_221.json,raam,2,0.7070593525179856,0.8283945739496905,20,111,16,1.149498462677002,0.33705583757740304,0.4487197535194302,
fastsam_x,image_221.jpg,image_221.json,raam,3,0.0,0.0,20,111,16,1.149498462677002,0.33705583757740304,0.4487197535194302,
fastsam_x,image_221.jpg,image_221.json,raam,4,0.3937291897891232,0.5650009954210631,20,111,16,1.149498462677002,0.33705583757740304,0.4487197535194302,
fastsam_x,image_221.jpg,image_221.json,raam,5,0.39135021097046413,0.5625473843821076,20,111,16,1.149498462677002,0.33705583757740304,0.4487197535194302,
fastsam_x,image_221.jpg,image_221.json,raam,6,0.0,0.0,20,111,16,1.149498462677002,0.33705583757740304,0.4487197535194302,
fastsam_x,image_221.jpg,image_221.json,raam,7,0.33403805496828753,0.5007923930269413,20,111,16,1.149498462677002,0.33705583757740304,0.4487197535194302,
fastsam_x,image_221.jpg,image_221.json,raam,8,0.3103448275862069,0.47368421052631576,20,111,16,1.149498462677002,0.33705583757740304,0.4487197535194302,
fastsam_x,image_221.jpg,image_221.json,raam,9,0.4731773177317732,0.6423901753528442,20,111,16,1.149498462677002,0.33705583757740304,0.4487197535194302,
fastsam_x,image_221.jpg,image_221.json,raam,10,0.4483992841519189,0.6191652937946184,20,111,16,1.149498462677002,0.33705583757740304,0.4487197535194302,
fastsam_x,image_221.jpg,image_221.json,raam,11,0.0,0.0,20,111,16,1.149498462677002,0.33705583757740304,0.4487197535194302,
fastsam_x,image_221.jpg,image_221.json,raam,12,0.0,0.0,20,111,16,1.149498462677002,0.33705583757740304,0.4487197535194302,
fastsam_x,image_221.jpg,image_221.json,raam,13,0.656496062992126,0.7926322043969103,20,111,16,1.149498462677002,0.33705583757740304,0.4487197535194302,
fastsam_x,image_221.jpg,image_221.json,raam,14,0.4830568053993251,0.6514339890969424,20,111,16,1.149498462677002,0.33705583757740304,0.4487197535194302,
fastsam_x,image_221.jpg,image_221.json,raam,15,0.41592720709881187,0.5874980083913113,20,111,16,1.149498462677002,0.33705583757740304,0.4487197535194302,
fastsam_x,image_221.jpg,image_221.json,deur,16,0.0,0.0,20,111,16,1.149498462677002,0.33705583757740304,0.4487197535194302,
fastsam_x,image_221.jpg,image_221.json,deur,17,0.0,0.0,20,111,16,1.149498462677002,0.33705583757740304,0.4487197535194302,
fastsam_x,image_221.jpg,image_221.json,deur,18,0.38322246858832226,0.5541009885118888,20,111,16,1.149498462677002,0.33705583757740304,0.4487197535194302,
fastsam_x,image_221.jpg,image_221.json,deur,19,0.47809179537736884,0.6469040649201467,20,111,16,1.149498462677002,0.33705583757740304,0.4487197535194302,
