model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_429.jpg,image_429.json,raam,0,0.5657731958762887,0.7226757966815908,15,58,11,2.8697690963745117,0.44512570116036965,0.5432946910086697,128
sam2_small,image_429.jpg,image_429.json,raam,1,0.5898300742891299,0.7420039208314311,15,58,11,2.8697690963745117,0.44512570116036965,0.5432946910086697,128
sam2_small,image_429.jpg,image_429.json,raam,2,0.5401484480431848,0.7014238773274918,15,58,11,2.8697690963745117,0.44512570116036965,0.5432946910086697,128
sam2_small,image_429.jpg,image_429.json,raam,3,0.4029153963414634,0.5743972835314092,15,58,11,2.8697690963745117,0.44512570116036965,0.5432946910086697,128
sam2_small,image_429.jpg,image_429.json,deur,4,0.9447531873161163,0.9715918641788536,15,58,11,2.8697690963745117,0.44512570116036965,0.5432946910086697,128
sam2_small,image_429.jpg,image_429.json,deur,5,0.0,0.0,15,58,11,2.8697690963745117,0.44512570116036965,0.5432946910086697,128
sam2_small,image_429.jpg,image_429.json,raam,6,0.4929787234042553,0.6603961807040045,15,58,11,2.8697690963745117,0.44512570116036965,0.5432946910086697,128
sam2_small,image_429.jpg,image_429.json,deur,7,0.0,0.0,15,58,11,2.8697690963745117,0.44512570116036965,0.5432946910086697,128
sam2_small,image_429.jpg,image_429.json,deur,8,0.0,0.0,15,58,11,2.8697690963745117,0.44512570116036965,0.5432946910086697,128
sam2_small,image_429.jpg,image_429.json,raam,9,0.571658615136876,0.7274590163934426,15,58,11,2.8697690963745117,0.44512570116036965,0.5432946910086697,128
sam2_small,image_429.jpg,image_429.json,raam,10,0.8793432607865598,0.9357984559122308,15,58,11,2.8697690963745117,0.44512570116036965,0.5432946910086697,128
sam2_small,image_429.jpg,image_429.json,raam,11,0.8156160216325841,0.8984454993949549,15,58,11,2.8697690963745117,0.44512570116036965,0.5432946910086697,128
sam2_small,image_429.jpg,image_429.json,raam,12,0.4650660569105691,0.6348738402844013,15,58,11,2.8697690963745117,0.44512570116036965,0.5432946910086697,128
sam2_small,image_429.jpg,image_429.json,raam,13,0.0,0.0,15,58,11,2.8697690963745117,0.44512570116036965,0.5432946910086697,128
sam2_small,image_429.jpg,image_429.json,raam,14,0.40880253766851704,0.5803546298902336,15,58,11,2.8697690963745117,0.44512570116036965,0.5432946910086697,128
