model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_7.jpg,image_7.json,deur,0,0.5264577013818672,0.6897769927136234,14,41,5,3.246138572692871,0.24648125057152012,0.28986762222987567,128
sam2_large,image_7.jpg,image_7.json,raam,1,0.0,0.0,14,41,5,3.246138572692871,0.24648125057152012,0.28986762222987567,128
sam2_large,image_7.jpg,image_7.json,raam,2,0.0,0.0,14,41,5,3.246138572692871,0.24648125057152012,0.28986762222987567,128
sam2_large,image_7.jpg,image_7.json,raam,3,0.7237896203413445,0.8397656092139826,14,41,5,3.246138572692871,0.24648125057152012,0.28986762222987567,128
sam2_large,image_7.jpg,image_7.json,raam,4,0.0,0.0,14,41,5,3.246138572692871,0.24648125057152012,0.28986762222987567,128
sam2_large,image_7.jpg,image_7.json,raam,5,0.0,0.0,14,41,5,3.246138572692871,0.24648125057152012,0.28986762222987567,128
sam2_large,image_7.jpg,image_7.json,raam,6,0.0,0.0,14,41,5,3.246138572692871,0.24648125057152012,0.28986762222987567,128
sam2_large,image_7.jpg,image_7.json,raam,7,0.0,0.0,14,41,5,3.246138572692871,0.24648125057152012,0.28986762222987567,128
sam2_large,image_7.jpg,image_7.json,raam,8,0.0,0.0,14,41,5,3.246138572692871,0.24648125057152012,0.28986762222987567,128
sam2_large,image_7.jpg,image_7.json,raam,9,0.6095100864553314,0.7573858549686661,14,41,5,3.246138572692871,0.24648125057152012,0.28986762222987567,128
sam2_large,image_7.jpg,image_7.json,raam,10,0.7578845220766618,0.862268837979575,14,41,5,3.246138572692871,0.24648125057152012,0.28986762222987567,128
sam2_large,image_7.jpg,image_7.json,raam,11,0.0,0.0,14,41,5,3.246138572692871,0.24648125057152012,0.28986762222987567,128
sam2_large,image_7.jpg,image_7.json,raam,12,0.0,0.0,14,41,5,3.246138572692871,0.24648125057152012,0.28986762222987567,128
sam2_large,image_7.jpg,image_7.json,raam,13,0.833095577746077,0.9089494163424124,14,41,5,3.246138572692871,0.24648125057152012,0.28986762222987567,128
