model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_14.jpg,image_14.json,raam,0,0.6824489795918367,0.8112566715186803,11,86,18,1.1523056030273438,0.6943510011516262,0.812991940138538,
fastsam_x,image_14.jpg,image_14.json,deur,1,0.7695688572624529,0.8697811945594323,11,86,18,1.1523056030273438,0.6943510011516262,0.812991940138538,
fastsam_x,image_14.jpg,image_14.json,raam,2,0.7498033044846577,0.8570143884892086,11,86,18,1.1523056030273438,0.6943510011516262,0.812991940138538,
fastsam_x,image_14.jpg,image_14.json,deur,3,0.6847734309034619,0.8128967591045774,11,86,18,1.1523056030273438,0.6943510011516262,0.812991940138538,
fastsam_x,image_14.jpg,image_14.json,deur,4,0.8496748585423528,0.9187288832070131,11,86,18,1.1523056030273438,0.6943510011516262,0.812991940138538,
fastsam_x,image_14.jpg,image_14.json,raam,5,0.7292802236198462,0.8434494463751717,11,86,18,1.1523056030273438,0.6943510011516262,0.812991940138538,
fastsam_x,image_14.jpg,image_14.json,zonnepaneel,6,0.8320802005012531,0.908344733242134,11,86,18,1.1523056030273438,0.6943510011516262,0.812991940138538,
fastsam_x,image_14.jpg,image_14.json,raam,7,0.5028224055579679,0.6691707598959838,11,86,18,1.1523056030273438,0.6943510011516262,0.812991940138538,
fastsam_x,image_14.jpg,image_14.json,raam,8,0.7474176094441711,0.8554539057002111,11,86,18,1.1523056030273438,0.6943510011516262,0.812991940138538,
fastsam_x,image_14.jpg,image_14.json,raam,9,0.6590287996636536,0.7944754181449569,11,86,18,1.1523056030273438,0.6943510011516262,0.812991940138538,
fastsam_x,image_14.jpg,image_14.json,raam,10,0.4309623430962343,0.6023391812865497,11,86,18,1.1523056030273438,0.6943510011516262,0.812991940138538,
