model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_322.jpg,image_322.json,deur,0,0.6242733055194584,0.7686801271659263,19,71,20,7.807401895523071,0.5706095653261126,0.6737797786248696,128
sam_vit_h,image_322.jpg,image_322.json,deur,1,0.7547851896951939,0.8602593572450883,19,71,20,7.807401895523071,0.5706095653261126,0.6737797786248696,128
sam_vit_h,image_322.jpg,image_322.json,deur,2,0.5287348495165464,0.691728653512093,19,71,20,7.807401895523071,0.5706095653261126,0.6737797786248696,128
sam_vit_h,image_322.jpg,image_322.json,raam,3,0.0,0.0,19,71,20,7.807401895523071,0.5706095653261126,0.6737797786248696,128
sam_vit_h,image_322.jpg,image_322.json,raam,4,0.7109461222032708,0.8310561191579194,19,71,20,7.807401895523071,0.5706095653261126,0.6737797786248696,128
sam_vit_h,image_322.jpg,image_322.json,raam,5,0.7729616359346325,0.8719440063091483,19,71,20,7.807401895523071,0.5706095653261126,0.6737797786248696,128
sam_vit_h,image_322.jpg,image_322.json,raam,6,0.7762515743073047,0.8740333695242738,19,71,20,7.807401895523071,0.5706095653261126,0.6737797786248696,128
sam_vit_h,image_322.jpg,image_322.json,raam,7,0.7285765794639638,0.842978654367627,19,71,20,7.807401895523071,0.5706095653261126,0.6737797786248696,128
sam_vit_h,image_322.jpg,image_322.json,raam,8,0.7258629314657329,0.841159420289855,19,71,20,7.807401895523071,0.5706095653261126,0.6737797786248696,128
sam_vit_h,image_322.jpg,image_322.json,raam,9,0.38071646341463417,0.5514766767871929,19,71,20,7.807401895523071,0.5706095653261126,0.6737797786248696,128
sam_vit_h,image_322.jpg,image_322.json,raam,10,0.6658801321378008,0.7994334277620396,19,71,20,7.807401895523071,0.5706095653261126,0.6737797786248696,128
sam_vit_h,image_322.jpg,image_322.json,raam,11,0.7600887902330744,0.8636936891489684,19,71,20,7.807401895523071,0.5706095653261126,0.6737797786248696,128
sam_vit_h,image_322.jpg,image_322.json,raam,12,0.4571876867901972,0.6274932061734092,19,71,20,7.807401895523071,0.5706095653261126,0.6737797786248696,128
sam_vit_h,image_322.jpg,image_322.json,raam,13,0.0,0.0,19,71,20,7.807401895523071,0.5706095653261126,0.6737797786248696,128
sam_vit_h,image_322.jpg,image_322.json,raam,14,0.5616688396349413,0.7193187510435799,19,71,20,7.807401895523071,0.5706095653261126,0.6737797786248696,128
sam_vit_h,image_322.jpg,image_322.json,raam,15,0.0,0.0,19,71,20,7.807401895523071,0.5706095653261126,0.6737797786248696,128
sam_vit_h,image_322.jpg,image_322.json,zonnepaneel,16,0.8629999409227861,0.9264626605359125,19,71,20,7.807401895523071,0.5706095653261126,0.6737797786248696,128
sam_vit_h,image_322.jpg,image_322.json,zonnepaneel,17,0.8181278341610884,0.8999673386977048,19,71,20,7.807401895523071,0.5706095653261126,0.6737797786248696,128
sam_vit_h,image_322.jpg,image_322.json,raam,18,0.7125198657955147,0.8321303361517839,19,71,20,7.807401895523071,0.5706095653261126,0.6737797786248696,128
