model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_382.jpg,image_382.json,raam,0,0.5258636788048553,0.689266919593685,12,151,13,0.4326305389404297,0.5107796322227977,0.6002750085630418,
fastsam_s,image_382.jpg,image_382.json,raam,1,0.5250919545089417,0.6886036647908408,12,151,13,0.4326305389404297,0.5107796322227977,0.6002750085630418,
fastsam_s,image_382.jpg,image_382.json,raam,2,0.9298878205128205,0.963670334232925,12,151,13,0.4326305389404297,0.5107796322227977,0.6002750085630418,
fastsam_s,image_382.jpg,image_382.json,raam,3,0.0,0.0,12,151,13,0.4326305389404297,0.5107796322227977,0.6002750085630418,
fastsam_s,image_382.jpg,image_382.json,raam,4,0.0,0.0,12,151,13,0.4326305389404297,0.5107796322227977,0.6002750085630418,
fastsam_s,image_382.jpg,image_382.json,raam,5,0.0,0.0,12,151,13,0.4326305389404297,0.5107796322227977,0.6002750085630418,
fastsam_s,image_382.jpg,image_382.json,raam,6,0.7923623995052567,0.8841542310014664,12,151,13,0.4326305389404297,0.5107796322227977,0.6002750085630418,
fastsam_s,image_382.jpg,image_382.json,deur,7,0.5588283602518478,0.7169851081764541,12,151,13,0.4326305389404297,0.5107796322227977,0.6002750085630418,
fastsam_s,image_382.jpg,image_382.json,raam,8,0.490258537669457,0.6579509867276433,12,151,13,0.4326305389404297,0.5107796322227977,0.6002750085630418,
fastsam_s,image_382.jpg,image_382.json,raam,9,0.7307692307692307,0.8444444444444444,12,151,13,0.4326305389404297,0.5107796322227977,0.6002750085630418,
fastsam_s,image_382.jpg,image_382.json,deur,10,0.8710852713178294,0.9311016282056593,12,151,13,0.4326305389404297,0.5107796322227977,0.6002750085630418,
fastsam_s,image_382.jpg,image_382.json,raam,11,0.7052083333333333,0.8271227855833843,12,151,13,0.4326305389404297,0.5107796322227977,0.6002750085630418,
