model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_37.jpg,image_37.json,raam,0,0.0,0.0,16,96,8,4.645963430404663,0.3607439983904185,0.4383240206728689,128
sam_vit_b,image_37.jpg,image_37.json,raam,1,0.507177033492823,0.6730158730158731,16,96,8,4.645963430404663,0.3607439983904185,0.4383240206728689,128
sam_vit_b,image_37.jpg,image_37.json,raam,2,0.8516129032258064,0.9198606271777003,16,96,8,4.645963430404663,0.3607439983904185,0.4383240206728689,128
sam_vit_b,image_37.jpg,image_37.json,raam,3,0.0,0.0,16,96,8,4.645963430404663,0.3607439983904185,0.4383240206728689,128
sam_vit_b,image_37.jpg,image_37.json,raam,4,0.7948717948717948,0.8857142857142857,16,96,8,4.645963430404663,0.3607439983904185,0.4383240206728689,128
sam_vit_b,image_37.jpg,image_37.json,raam,5,0.7798653111997598,0.8763194678748735,16,96,8,4.645963430404663,0.3607439983904185,0.4383240206728689,128
sam_vit_b,image_37.jpg,image_37.json,raam,6,0.11985904184137747,0.21406094403505277,16,96,8,4.645963430404663,0.3607439983904185,0.4383240206728689,128
sam_vit_b,image_37.jpg,image_37.json,raam,7,0.15628135661248244,0.2703171779407298,16,96,8,4.645963430404663,0.3607439983904185,0.4383240206728689,128
sam_vit_b,image_37.jpg,image_37.json,raam,8,0.7442902779764459,0.853401853319848,16,96,8,4.645963430404663,0.3607439983904185,0.4383240206728689,128
sam_vit_b,image_37.jpg,image_37.json,raam,9,0.5190046486190867,0.6833483348334833,16,96,8,4.645963430404663,0.3607439983904185,0.4383240206728689,128
sam_vit_b,image_37.jpg,image_37.json,raam,10,0.11886364687919308,0.21247208667604003,16,96,8,4.645963430404663,0.3607439983904185,0.4383240206728689,128
sam_vit_b,image_37.jpg,image_37.json,deur,11,0.0,0.0,16,96,8,4.645963430404663,0.3607439983904185,0.4383240206728689,128
sam_vit_b,image_37.jpg,image_37.json,raam,12,0.3480194294314839,0.5163418595209095,16,96,8,4.645963430404663,0.3607439983904185,0.4383240206728689,128
sam_vit_b,image_37.jpg,image_37.json,raam,13,0.8320585300964416,0.9083318206571066,16,96,8,4.645963430404663,0.3607439983904185,0.4383240206728689,128
sam_vit_b,image_37.jpg,image_37.json,raam,14,0.0,0.0,16,96,8,4.645963430404663,0.3607439983904185,0.4383240206728689,128
sam_vit_b,image_37.jpg,image_37.json,raam,15,0.0,0.0,16,96,8,4.645963430404663,0.3607439983904185,0.4383240206728689,128
