model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_297.jpg,image_297.json,raam,0,0.0,0.0,11,62,13,3.346992254257202,0.6600686937226838,0.7609535179065208,128
sam2_base_plus,image_297.jpg,image_297.json,raam,1,0.6114003590664273,0.7588435184669378,11,62,13,3.346992254257202,0.6600686937226838,0.7609535179065208,128
sam2_base_plus,image_297.jpg,image_297.json,raam,2,0.7615150862584643,0.8646137546013937,11,62,13,3.346992254257202,0.6600686937226838,0.7609535179065208,128
sam2_base_plus,image_297.jpg,image_297.json,raam,3,0.7832228307869703,0.8784351762043323,11,62,13,3.346992254257202,0.6600686937226838,0.7609535179065208,128
sam2_base_plus,image_297.jpg,image_297.json,raam,4,0.7953843358168272,0.8860323886639676,11,62,13,3.346992254257202,0.6600686937226838,0.7609535179065208,128
sam2_base_plus,image_297.jpg,image_297.json,raam,5,0.8212558869701727,0.9018566724705639,11,62,13,3.346992254257202,0.6600686937226838,0.7609535179065208,128
sam2_base_plus,image_297.jpg,image_297.json,deur,6,0.7030773960924617,0.8256552493804468,11,62,13,3.346992254257202,0.6600686937226838,0.7609535179065208,128
sam2_base_plus,image_297.jpg,image_297.json,deur,7,0.6571584104518237,0.79311477563892,11,62,13,3.346992254257202,0.6600686937226838,0.7609535179065208,128
sam2_base_plus,image_297.jpg,image_297.json,raam,8,0.8637285807921595,0.9268823687031083,11,62,13,3.346992254257202,0.6600686937226838,0.7609535179065208,128
sam2_base_plus,image_297.jpg,image_297.json,raam,9,0.5091254197693094,0.6747291021671826,11,62,13,3.346992254257202,0.6600686937226838,0.7609535179065208,128
sam2_base_plus,image_297.jpg,image_297.json,deur,10,0.7548873249449065,0.8603256906748764,11,62,13,3.346992254257202,0.6600686937226838,0.7609535179065208,128
