model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_481.jpg,image_481.json,raam,0,0.6515426497277677,0.789010989010989,13,51,5,3.4624927043914795,0.25699517933151517,0.3073176118393934,128
sam2_base_plus,image_481.jpg,image_481.json,raam,1,0.7463621293055811,0.8547621558907288,13,51,5,3.4624927043914795,0.25699517933151517,0.3073176118393934,128
sam2_base_plus,image_481.jpg,image_481.json,raam,2,0.0,0.0,13,51,5,3.4624927043914795,0.25699517933151517,0.3073176118393934,128
sam2_base_plus,image_481.jpg,image_481.json,raam,3,0.0,0.0,13,51,5,3.4624927043914795,0.25699517933151517,0.3073176118393934,128
sam2_base_plus,image_481.jpg,image_481.json,raam,4,0.0,0.0,13,51,5,3.4624927043914795,0.25699517933151517,0.3073176118393934,128
sam2_base_plus,image_481.jpg,image_481.json,raam,5,0.0,0.0,13,51,5,3.4624927043914795,0.25699517933151517,0.3073176118393934,128
sam2_base_plus,image_481.jpg,image_481.json,raam,6,0.0,0.0,13,51,5,3.4624927043914795,0.25699517933151517,0.3073176118393934,128
sam2_base_plus,image_481.jpg,image_481.json,raam,7,0.0,0.0,13,51,5,3.4624927043914795,0.25699517933151517,0.3073176118393934,128
sam2_base_plus,image_481.jpg,image_481.json,raam,8,0.0,0.0,13,51,5,3.4624927043914795,0.25699517933151517,0.3073176118393934,128
sam2_base_plus,image_481.jpg,image_481.json,raam,9,0.7157985271192818,0.8343619787587331,13,51,5,3.4624927043914795,0.25699517933151517,0.3073176118393934,128
sam2_base_plus,image_481.jpg,image_481.json,raam,10,0.5480216622458002,0.7080284153785742,13,51,5,3.4624927043914795,0.25699517933151517,0.3073176118393934,128
sam2_base_plus,image_481.jpg,image_481.json,deur,11,0.6792123629112662,0.8089654148730889,13,51,5,3.4624927043914795,0.25699517933151517,0.3073176118393934,128
sam2_base_plus,image_481.jpg,image_481.json,deur,12,0.0,0.0,13,51,5,3.4624927043914795,0.25699517933151517,0.3073176118393934,128
