model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_335.jpg,image_335.json,raam,0,0.7177971793149764,0.8357181953241066,16,61,10,3.052013397216797,0.48497711725185294,0.5452142744531816,128
sam2_large,image_335.jpg,image_335.json,raam,1,0.0,0.0,16,61,10,3.052013397216797,0.48497711725185294,0.5452142744531816,128
sam2_large,image_335.jpg,image_335.json,raam,2,0.7133497133497133,0.8326959847036329,16,61,10,3.052013397216797,0.48497711725185294,0.5452142744531816,128
sam2_large,image_335.jpg,image_335.json,raam,3,0.0,0.0,16,61,10,3.052013397216797,0.48497711725185294,0.5452142744531816,128
sam2_large,image_335.jpg,image_335.json,raam,4,0.6844030595277686,0.8126357354392892,16,61,10,3.052013397216797,0.48497711725185294,0.5452142744531816,128
sam2_large,image_335.jpg,image_335.json,deur,5,0.796033825631253,0.8864352266321828,16,61,10,3.052013397216797,0.48497711725185294,0.5452142744531816,128
sam2_large,image_335.jpg,image_335.json,deur,6,0.6888167795334839,0.8157389100832614,16,61,10,3.052013397216797,0.48497711725185294,0.5452142744531816,128
sam2_large,image_335.jpg,image_335.json,raam,7,0.0,0.0,16,61,10,3.052013397216797,0.48497711725185294,0.5452142744531816,128
sam2_large,image_335.jpg,image_335.json,raam,8,0.8304867907631293,0.9073944646351692,16,61,10,3.052013397216797,0.48497711725185294,0.5452142744531816,128
sam2_large,image_335.jpg,image_335.json,raam,9,0.8605002443467058,0.9250202970533454,16,61,10,3.052013397216797,0.48497711725185294,0.5452142744531816,128
sam2_large,image_335.jpg,image_335.json,raam,10,0.0,0.0,16,61,10,3.052013397216797,0.48497711725185294,0.5452142744531816,128
sam2_large,image_335.jpg,image_335.json,raam,11,0.0,0.0,16,61,10,3.052013397216797,0.48497711725185294,0.5452142744531816,128
sam2_large,image_335.jpg,image_335.json,deur,12,0.8105161133995639,0.8953426124197003,16,61,10,3.052013397216797,0.48497711725185294,0.5452142744531816,128
sam2_large,image_335.jpg,image_335.json,zonnepaneel,13,0.0,0.0,16,61,10,3.052013397216797,0.48497711725185294,0.5452142744531816,128
sam2_large,image_335.jpg,image_335.json,zonnepaneel,14,0.8537274096385542,0.9210927185944958,16,61,10,3.052013397216797,0.48497711725185294,0.5452142744531816,128
sam2_large,image_335.jpg,image_335.json,zonnepaneel,15,0.8040027605244997,0.891354246365723,16,61,10,3.052013397216797,0.48497711725185294,0.5452142744531816,128
