model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_91.jpg,image_91.json,raam,0,0.9067497054367951,0.9510946327683616,11,63,14,6.057821273803711,0.693288788948044,0.7485795139624627,128
sam_vit_l,image_91.jpg,image_91.json,raam,1,0.9004498544588515,0.9476175889052884,11,63,14,6.057821273803711,0.693288788948044,0.7485795139624627,128
sam_vit_l,image_91.jpg,image_91.json,raam,2,0.9581107074161146,0.9786072909845012,11,63,14,6.057821273803711,0.693288788948044,0.7485795139624627,128
sam_vit_l,image_91.jpg,image_91.json,raam,3,0.7963386727688787,0.8866242038216561,11,63,14,6.057821273803711,0.693288788948044,0.7485795139624627,128
sam_vit_l,image_91.jpg,image_91.json,raam,4,0.0,0.0,11,63,14,6.057821273803711,0.693288788948044,0.7485795139624627,128
sam_vit_l,image_91.jpg,image_91.json,deur,5,0.8475844761136506,0.9175055182283455,11,63,14,6.057821273803711,0.693288788948044,0.7485795139624627,128
sam_vit_l,image_91.jpg,image_91.json,deur,6,0.7328461025653688,0.8458294149497022,11,63,14,6.057821273803711,0.693288788948044,0.7485795139624627,128
sam_vit_l,image_91.jpg,image_91.json,raam,7,0.0,0.0,11,63,14,6.057821273803711,0.693288788948044,0.7485795139624627,128
sam_vit_l,image_91.jpg,image_91.json,raam,8,0.9606526622398854,0.9799315102986352,11,63,14,6.057821273803711,0.693288788948044,0.7485795139624627,128
sam_vit_l,image_91.jpg,image_91.json,deur,9,0.8181294964028777,0.8999683444127888,11,63,14,6.057821273803711,0.693288788948044,0.7485795139624627,128
sam_vit_l,image_91.jpg,image_91.json,raam,10,0.7053150010260619,0.8271961492178098,11,63,14,6.057821273803711,0.693288788948044,0.7485795139624627,128
