model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_354.jpg,image_354.json,deur,0,0.7163324764353042,0.8347246075807805,11,100,10,0.3518493175506592,0.31732954225642823,0.39153349004259863,
fastsam_s,image_354.jpg,image_354.json,raam,1,0.5670384951881015,0.7237071672831321,11,100,10,0.3518493175506592,0.31732954225642823,0.39153349004259863,
fastsam_s,image_354.jpg,image_354.json,raam,2,0.8687995303786322,0.9297942516098634,11,100,10,0.3518493175506592,0.31732954225642823,0.39153349004259863,
fastsam_s,image_354.jpg,image_354.json,raam,3,0.615718070161355,0.7621602822079794,11,100,10,0.3518493175506592,0.31732954225642823,0.39153349004259863,
fastsam_s,image_354.jpg,image_354.json,raam,4,0.0,0.0,11,100,10,0.3518493175506592,0.31732954225642823,0.39153349004259863,
fastsam_s,image_354.jpg,image_354.json,raam,5,0.0,0.0,11,100,10,0.3518493175506592,0.31732954225642823,0.39153349004259863,
fastsam_s,image_354.jpg,image_354.json,raam,6,0.0,0.0,11,100,10,0.3518493175506592,0.31732954225642823,0.39153349004259863,
fastsam_s,image_354.jpg,image_354.json,raam,7,0.3036154478225144,0.4658052316419792,11,100,10,0.3518493175506592,0.31732954225642823,0.39153349004259863,
fastsam_s,image_354.jpg,image_354.json,raam,8,0.0,0.0,11,100,10,0.3518493175506592,0.31732954225642823,0.39153349004259863,
fastsam_s,image_354.jpg,image_354.json,raam,9,0.4191209448348034,0.5906768501448512,11,100,10,0.3518493175506592,0.31732954225642823,0.39153349004259863,
fastsam_s,image_354.jpg,image_354.json,raam,10,0.0,0.0,11,100,10,0.3518493175506592,0.31732954225642823,0.39153349004259863,
