model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_138.jpg,image_138.json,raam,0,0.0,0.0,20,72,9,2.791098117828369,0.2538012385739509,0.3193488825833873,128
sam2_small,image_138.jpg,image_138.json,raam,1,0.31808900019264114,0.48265177866768,20,72,9,2.791098117828369,0.2538012385739509,0.3193488825833873,128
sam2_small,image_138.jpg,image_138.json,raam,2,0.0,0.0,20,72,9,2.791098117828369,0.2538012385739509,0.3193488825833873,128
sam2_small,image_138.jpg,image_138.json,raam,3,0.0,0.0,20,72,9,2.791098117828369,0.2538012385739509,0.3193488825833873,128
sam2_small,image_138.jpg,image_138.json,raam,4,0.0,0.0,20,72,9,2.791098117828369,0.2538012385739509,0.3193488825833873,128
sam2_small,image_138.jpg,image_138.json,raam,5,0.0,0.0,20,72,9,2.791098117828369,0.2538012385739509,0.3193488825833873,128
sam2_small,image_138.jpg,image_138.json,raam,6,0.5156090939938921,0.6803985223329229,20,72,9,2.791098117828369,0.2538012385739509,0.3193488825833873,128
sam2_small,image_138.jpg,image_138.json,raam,7,0.0,0.0,20,72,9,2.791098117828369,0.2538012385739509,0.3193488825833873,128
sam2_small,image_138.jpg,image_138.json,raam,8,0.5999678116521819,0.7499748523473537,20,72,9,2.791098117828369,0.2538012385739509,0.3193488825833873,128
sam2_small,image_138.jpg,image_138.json,raam,9,0.44589572433700164,0.6167743867441918,20,72,9,2.791098117828369,0.2538012385739509,0.3193488825833873,128
sam2_small,image_138.jpg,image_138.json,raam,10,0.436805376066167,0.6080230257240511,20,72,9,2.791098117828369,0.2538012385739509,0.3193488825833873,128
sam2_small,image_138.jpg,image_138.json,raam,11,0.0,0.0,20,72,9,2.791098117828369,0.2538012385739509,0.3193488825833873,128
sam2_small,image_138.jpg,image_138.json,raam,12,0.0,0.0,20,72,9,2.791098117828369,0.2538012385739509,0.3193488825833873,128
sam2_small,image_138.jpg,image_138.json,raam,13,0.0,0.0,20,72,9,2.791098117828369,0.2538012385739509,0.3193488825833873,128
sam2_small,image_138.jpg,image_138.json,raam,14,0.0,0.0,20,72,9,2.791098117828369,0.2538012385739509,0.3193488825833873,128
sam2_small,image_138.jpg,image_138.json,deur,15,0.5424937596576727,0.7033983201048009,20,72,9,2.791098117828369,0.2538012385739509,0.3193488825833873,128
sam2_small,image_138.jpg,image_138.json,raam,16,0.0,0.0,20,72,9,2.791098117828369,0.2538012385739509,0.3193488825833873,128
sam2_small,image_138.jpg,image_138.json,raam,17,0.6621055707051032,0.796706999091788,20,72,9,2.791098117828369,0.2538012385739509,0.3193488825833873,128
sam2_small,image_138.jpg,image_138.json,raam,18,0.7476597476597476,0.8556124825337681,20,72,9,2.791098117828369,0.2538012385739509,0.3193488825833873,128
sam2_small,image_138.jpg,image_138.json,raam,19,0.8073986872146118,0.8934372841211882,20,72,9,2.791098117828369,0.2538012385739509,0.3193488825833873,128
