model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_411.jpg,image_411.json,raam,0,0.0,0.0,12,63,10,3.7802836894989014,0.4003120837941177,0.4890517320308525,128
sam_vit_b,image_411.jpg,image_411.json,raam,1,0.0,0.0,12,63,10,3.7802836894989014,0.4003120837941177,0.4890517320308525,128
sam_vit_b,image_411.jpg,image_411.json,raam,2,0.4775,0.6463620981387479,12,63,10,3.7802836894989014,0.4003120837941177,0.4890517320308525,128
sam_vit_b,image_411.jpg,image_411.json,raam,3,0.0,0.0,12,63,10,3.7802836894989014,0.4003120837941177,0.4890517320308525,128
sam_vit_b,image_411.jpg,image_411.json,raam,4,0.0,0.0,12,63,10,3.7802836894989014,0.4003120837941177,0.4890517320308525,128
sam_vit_b,image_411.jpg,image_411.json,raam,5,0.4972848788638262,0.6642488492118845,12,63,10,3.7802836894989014,0.4003120837941177,0.4890517320308525,128
sam_vit_b,image_411.jpg,image_411.json,raam,6,0.44914333976833976,0.6198742766745764,12,63,10,3.7802836894989014,0.4003120837941177,0.4890517320308525,128
sam_vit_b,image_411.jpg,image_411.json,raam,7,0.6475958612294583,0.7861100849649058,12,63,10,3.7802836894989014,0.4003120837941177,0.4890517320308525,128
sam_vit_b,image_411.jpg,image_411.json,raam,8,0.30929919137466305,0.47246525990735977,12,63,10,3.7802836894989014,0.4003120837941177,0.4890517320308525,128
sam_vit_b,image_411.jpg,image_411.json,raam,9,0.7626267503621439,0.8653298268682884,12,63,10,3.7802836894989014,0.4003120837941177,0.4890517320308525,128
sam_vit_b,image_411.jpg,image_411.json,raam,10,0.8454801691161667,0.9162712049309988,12,63,10,3.7802836894989014,0.4003120837941177,0.4890517320308525,128
sam_vit_b,image_411.jpg,image_411.json,deur,11,0.8148148148148148,0.8979591836734694,12,63,10,3.7802836894989014,0.4003120837941177,0.4890517320308525,128
