model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_267.jpg,image_267.json,deur,0,0.5581133139152494,0.7163963094735573,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,deur,1,0.47289251018489503,0.642127659574468,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,deur,2,0.6440242456186586,0.7834729291067206,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,raam,3,0.7453326544467074,0.8540866436524529,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,raam,4,0.6423236514522822,0.7822132390096008,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,raam,5,0.7059696430085644,0.8276461962869995,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,raam,6,0.6219539864772882,0.7669193968049688,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,raam,7,0.7670587287521147,0.8681757049397069,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,raam,8,0.8382056892778993,0.9119824774420875,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,raam,9,0.7913138486752254,0.8835010673985971,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,raam,10,0.8029942312975002,0.8907341103577867,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,raam,11,0.8083989501312336,0.8940493468795355,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,raam,12,0.35525961797148237,0.5242679900744417,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,raam,13,0.7271282158544238,0.8420083803618572,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,raam,14,0.7818397301486006,0.8775645945254541,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,raam,15,0.7865758668269017,0.8805401230723237,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,raam,16,0.6599477958236659,0.7951428321831048,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,raam,17,0.5882461994809047,0.7407493871833781,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,raam,18,0.546605644546148,0.7068455316630499,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,raam,19,0.8146652167158615,0.8978683331906515,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,raam,20,0.6950741962077494,0.8201106450240137,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,raam,21,0.5605332167832168,0.7183867805629464,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,raam,22,0.0,0.0,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,raam,23,0.5602055800293686,0.7181176470588235,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,raam,24,0.5924184261036468,0.7440486952329296,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,raam,25,0.4336659275683666,0.6049748678953474,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
fastsam_s,image_267.jpg,image_267.json,raam,26,0.0,0.0,27,190,49,0.46604180335998535,0.6111387810110354,0.7293307736649927,
