model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_335.jpg,image_335.json,raam,0,0.7637340496977838,0.8660421902368441,16,83,12,4.036374092102051,0.5327246169072104,0.6188699657506769,128
sam_vit_b,image_335.jpg,image_335.json,raam,1,0.6767213114754098,0.8071959327336723,16,83,12,4.036374092102051,0.5327246169072104,0.6188699657506769,128
sam_vit_b,image_335.jpg,image_335.json,raam,2,0.7037647705413576,0.8261290322580646,16,83,12,4.036374092102051,0.5327246169072104,0.6188699657506769,128
sam_vit_b,image_335.jpg,image_335.json,raam,3,0.7339600940141021,0.8465709176904885,16,83,12,4.036374092102051,0.5327246169072104,0.6188699657506769,128
sam_vit_b,image_335.jpg,image_335.json,raam,4,0.6109078816095777,0.7584640792733278,16,83,12,4.036374092102051,0.5327246169072104,0.6188699657506769,128
sam_vit_b,image_335.jpg,image_335.json,deur,5,0.793532634587899,0.8848822923930006,16,83,12,4.036374092102051,0.5327246169072104,0.6188699657506769,128
sam_vit_b,image_335.jpg,image_335.json,deur,6,0.4127163280662152,0.5842876165113182,16,83,12,4.036374092102051,0.5327246169072104,0.6188699657506769,128
sam_vit_b,image_335.jpg,image_335.json,raam,7,0.6473826106492923,0.7859529491987726,16,83,12,4.036374092102051,0.5327246169072104,0.6188699657506769,128
sam_vit_b,image_335.jpg,image_335.json,raam,8,0.0,0.0,16,83,12,4.036374092102051,0.5327246169072104,0.6188699657506769,128
sam_vit_b,image_335.jpg,image_335.json,raam,9,0.7905540498511574,0.8830272952853598,16,83,12,4.036374092102051,0.5327246169072104,0.6188699657506769,128
sam_vit_b,image_335.jpg,image_335.json,raam,10,0.0,0.0,16,83,12,4.036374092102051,0.5327246169072104,0.6188699657506769,128
sam_vit_b,image_335.jpg,image_335.json,raam,11,0.0,0.0,16,83,12,4.036374092102051,0.5327246169072104,0.6188699657506769,128
sam_vit_b,image_335.jpg,image_335.json,deur,12,0.7714239560617074,0.870964800291811,16,83,12,4.036374092102051,0.5327246169072104,0.6188699657506769,128
sam_vit_b,image_335.jpg,image_335.json,zonnepaneel,13,0.0,0.0,16,83,12,4.036374092102051,0.5327246169072104,0.6188699657506769,128
sam_vit_b,image_335.jpg,image_335.json,zonnepaneel,14,0.8475150602409639,0.9174648461381699,16,83,12,4.036374092102051,0.5327246169072104,0.6188699657506769,128
sam_vit_b,image_335.jpg,image_335.json,zonnepaneel,15,0.7713811237199003,0.8709375,16,83,12,4.036374092102051,0.5327246169072104,0.6188699657506769,128
