model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_283.jpg,image_283.json,zonnepaneel,0,0.7415934804968748,0.8516263856078503,22,66,10,3.4294826984405518,0.27152355033203257,0.33720379152821806,128
sam2_base_plus,image_283.jpg,image_283.json,zonnepaneel,1,0.6310103469263543,0.7737662095344715,22,66,10,3.4294826984405518,0.27152355033203257,0.33720379152821806,128
sam2_base_plus,image_283.jpg,image_283.json,zonnepaneel,2,0.0,0.0,22,66,10,3.4294826984405518,0.27152355033203257,0.33720379152821806,128
sam2_base_plus,image_283.jpg,image_283.json,zonnepaneel,3,0.0,0.0,22,66,10,3.4294826984405518,0.27152355033203257,0.33720379152821806,128
sam2_base_plus,image_283.jpg,image_283.json,raam,4,0.6063513066490241,0.7549423393739704,22,66,10,3.4294826984405518,0.27152355033203257,0.33720379152821806,128
sam2_base_plus,image_283.jpg,image_283.json,deur,5,0.513295005389867,0.6783806244805889,22,66,10,3.4294826984405518,0.27152355033203257,0.33720379152821806,128
sam2_base_plus,image_283.jpg,image_283.json,raam,6,0.7191364965145042,0.8366252452583388,22,66,10,3.4294826984405518,0.27152355033203257,0.33720379152821806,128
sam2_base_plus,image_283.jpg,image_283.json,raam,7,0.6868676222596964,0.8143705092158701,22,66,10,3.4294826984405518,0.27152355033203257,0.33720379152821806,128
sam2_base_plus,image_283.jpg,image_283.json,raam,8,0.0,0.0,22,66,10,3.4294826984405518,0.27152355033203257,0.33720379152821806,128
sam2_base_plus,image_283.jpg,image_283.json,raam,9,0.0,0.0,22,66,10,3.4294826984405518,0.27152355033203257,0.33720379152821806,128
sam2_base_plus,image_283.jpg,image_283.json,raam,10,0.0,0.0,22,66,10,3.4294826984405518,0.27152355033203257,0.33720379152821806,128
sam2_base_plus,image_283.jpg,image_283.json,raam,11,0.0,0.0,22,66,10,3.4294826984405518,0.27152355033203257,0.33720379152821806,128
sam2_base_plus,image_283.jpg,image_283.json,zonnepaneel,12,0.0,0.0,22,66,10,3.4294826984405518,0.27152355033203257,0.33720379152821806,128
sam2_base_plus,image_283.jpg,image_283.json,raam,13,0.0,0.0,22,66,10,3.4294826984405518,0.27152355033203257,0.33720379152821806,128
sam2_base_plus,image_283.jpg,image_283.json,raam,14,0.0,0.0,22,66,10,3.4294826984405518,0.27152355033203257,0.33720379152821806,128
sam2_base_plus,image_283.jpg,image_283.json,raam,15,0.5795610425240055,0.7338254450716457,22,66,10,3.4294826984405518,0.27152355033203257,0.33720379152821806,128
sam2_base_plus,image_283.jpg,image_283.json,raam,16,0.5296093137803649,0.692476580796253,22,66,10,3.4294826984405518,0.27152355033203257,0.33720379152821806,128
sam2_base_plus,image_283.jpg,image_283.json,raam,17,0.0,0.0,22,66,10,3.4294826984405518,0.27152355033203257,0.33720379152821806,128
sam2_base_plus,image_283.jpg,image_283.json,raam,18,0.0,0.0,22,66,10,3.4294826984405518,0.27152355033203257,0.33720379152821806,128
sam2_base_plus,image_283.jpg,image_283.json,raam,19,0.3546170047666556,0.5235679214402619,22,66,10,3.4294826984405518,0.27152355033203257,0.33720379152821806,128
sam2_base_plus,image_283.jpg,image_283.json,raam,20,0.0,0.0,22,66,10,3.4294826984405518,0.27152355033203257,0.33720379152821806,128
sam2_base_plus,image_283.jpg,image_283.json,raam,21,0.6114764879973693,0.7589021528415468,22,66,10,3.4294826984405518,0.27152355033203257,0.33720379152821806,128
