model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_59.jpg,image_59.json,raam,0,0.9480507221295743,0.9733326872445931,10,46,9,3.4734811782836914,0.561356543460904,0.6689596565702555,128
sam2_base_plus,image_59.jpg,image_59.json,raam,1,0.3687448937908497,0.5388073343157188,10,46,9,3.4734811782836914,0.561356543460904,0.6689596565702555,128
sam2_base_plus,image_59.jpg,image_59.json,raam,2,0.3079393627954779,0.4708771240546115,10,46,9,3.4734811782836914,0.561356543460904,0.6689596565702555,128
sam2_base_plus,image_59.jpg,image_59.json,deur,3,0.8802267895109851,0.9362985299660761,10,46,9,3.4734811782836914,0.561356543460904,0.6689596565702555,128
sam2_base_plus,image_59.jpg,image_59.json,deur,4,0.6096111688011999,0.7574638901831475,10,46,9,3.4734811782836914,0.561356543460904,0.6689596565702555,128
sam2_base_plus,image_59.jpg,image_59.json,raam,5,0.5322751322751322,0.6947513812154696,10,46,9,3.4734811782836914,0.561356543460904,0.6689596565702555,128
sam2_base_plus,image_59.jpg,image_59.json,raam,6,0.6007326007326007,0.7505720823798627,10,46,9,3.4734811782836914,0.561356543460904,0.6689596565702555,128
sam2_base_plus,image_59.jpg,image_59.json,raam,7,0.0,0.0,10,46,9,3.4734811782836914,0.561356543460904,0.6689596565702555,128
sam2_base_plus,image_59.jpg,image_59.json,raam,8,0.9378651247790527,0.9679364294106735,10,46,9,3.4734811782836914,0.561356543460904,0.6689596565702555,128
sam2_base_plus,image_59.jpg,image_59.json,deur,9,0.4281196397941681,0.5995571069324025,10,46,9,3.4734811782836914,0.561356543460904,0.6689596565702555,128
